# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
3.0, -22.49999999975873, 0.000944709891721544208436251148195747986
3.0, -13.499999999807944, 0.00254775747754672863966469170796835283
5.0, -15.499999999770163, 3.65502976818012767471386071047819696e-06
3.0, -33.50000000025882, 0.000432457671001903421324783636388316213
5.0, -22.50000000046072, 1.18724751878245944101742874934611405e-06
3.0, -16.500000000084306, 0.00172861839816068397800735337850193667
5.0, -9.49999999956756, 2.45170096230585143603276215043710539e-05
3.0, -25.499999999893436, 0.000739361288466229706695577877718324751
3.0, -16.500000000367493, 0.00172864598307263863522859270971746651
5.0, -33.49999999979335, 5.44984268161093789200992869016169211e-08
5.0, -28.499999999614907, 1.06300500190575396901171379404322769e-07
3.0, -29.500000000083887, 0.000555409505789664682921262415360687012
3.0, -13.500000000292365, 0.002547804664418099888308440375299008
5.0, -19.500000000431225, 1.83563797699724161880747683168450174e-06
3.0, -16.500000000348372, 0.00172864412054602792182786092890083281
3.0, -22.50000000035727, 0.000944768194898476343355673382144666257
5.0, -13.500000000073312, 6.52719517873923582249542321779240276e-06
5.0, -10.499999999540291, 1.66642706359916960105763264101011328e-05
5.0, -33.50000000030626, 3.8323281851630331624340716868283321e-07
5.0, -31.500000000420915, 5.08000116167268161476745659972538977e-07
3.0, -26.49999999956698, 0.00068559385465334779198016895285051421
3.0, -16.500000000091944, 0.00172861914220234377618854197765477892
5.0, -31.499999999695664, 4.31678191466756802590434572936501075e-08
3.0, -30.49999999980737, 0.000520137329605684911356342971008166519
5.0, -13.500000000188265, 6.60087180348641337688105952055107045e-06
5.0, -31.500000000341373, 4.57019758089507579777596429377327083e-07
3.0, -19.500000000239794, 0.0012492432442658492861264138158501732
3.0, -27.499999999760195, 0.000637528528217172664636875349231571588
3.0, -8.499999999798929, 0.00615390331796990033487184476241095271
5.0, -23.500000000065356, 7.94320784890239856308902287958601531e-07
5.0, -26.500000000182755, 5.87014809535932843616395169148982982e-07
3.0, -27.50000000042193, 0.000637592987245988090376038566601697906
3.0, -26.50000000034139, 0.000685669289175512626787266964434283093
3.0, -8.500000000022009, 0.00615392504770731231131199980049164891
5.0, -23.500000000202, 8.81899798338563200139068130743504997e-07
5.0, -21.49999999992696, 1.01856227767355075740150446490939613e-06
5.0, -11.49999999953467, 1.16888998867691826169107297986726467e-05
5.0, -29.500000000105004, 3.75656394631494400604890089232960888e-07
5.0, -9.500000000193559, 2.49182286098985669481676914284723333e-05
5.0, -17.50000000037821, 2.61779996440837671607806770509541013e-06
3.0, -10.49999999992257, 0.0041237269830353088619620887591350967
5.0, -11.499999999933697, 1.19446475911200593166693467898788388e-05
3.0, -14.499999999803626, 0.00221974032803783516182171585533098803
3.0, -17.50000000002515, 0.00154202371453558387741863471837050837
3.0, -32.499999999641894, 0.000458996593052957250437066548528024213
5.0, -22.500000000153186, 9.90141228397766287040295989070220924e-07
5.0, -23.49999999983512, 6.46755771486567592405611304833808632e-07
3.0, -8.499999999653221, 0.00615388912493867035328231798274750346
3.0, -12.49999999982653, 0.00295420139540543832594243894027555489
3.0, -16.500000000324917, 0.00172864183581903350899405791897822952
5.0, -15.500000000060574, 3.84116192658614134233303113096736715e-06
5.0, -18.500000000298055, 2.10495792803388499984693742037063166e-06
5.0, -14.499999999999082, 4.91949184729003942872420562984285694e-06
3.0, -8.500000000133088, 0.00615393586767450409452955636602296096
5.0, -19.500000000109015, 1.62912528802177134534924199357573381e-06
3.0, -12.500000000162428, 0.00295423411481278917588853887148556712
5.0, -22.500000000100272, 9.56227187884040794460616373891488597e-07
5.0, -31.49999999981291, 1.18314265047888539490469808888625142e-07
5.0, -25.499999999624052, 3.05446499380949531041561790136820955e-07
5.0, -8.500000000090898, 3.7775984847842060832937266102346345e-05
3.0, -11.500000000245992, 0.0034662422545773759317195109399958531
5.0, -15.500000000426153, 4.07547142273221308518320546208157588e-06
5.0, -20.499999999678895, 1.07724571529935209506458807186794676e-06
3.0, -14.500000000234666, 0.0022197823151340126946030512563513156
3.0, -8.499999999707759, 0.00615389443733284808832571631533265014
5.0, -12.500000000071832, 8.75638181696660405142838772134448404e-06
3.0, -19.500000000068102, 0.00124922651992621500680786883058516796
3.0, -20.500000000142727, 0.00113315886268350072577795929194456727
5.0, -26.50000000038878, 7.19061883773451195149800640702027256e-07
5.0, -28.499999999784425, 2.14948844717287396967019198025010083e-07
3.0, -27.499999999837762, 0.000637536083885940997362511069965144195
5.0, -30.500000000298108, 4.61533998132664639665940449564444605e-07
5.0, -12.49999999967732, 8.50352821343040339848401711743559029e-06
3.0, -14.50000000010365, 0.00221976955310133005211386624300363656
5.0, -9.500000000413266, 2.50590445130566433277978858028181312e-05
5.0, -10.500000000055579, 1.69945317711570362961165144111936481e-05
3.0, -14.500000000129184, 0.00221977204027450855259700043394217333
5.0, -21.50000000032041, 1.27073391259413737709031199082005263e-06
5.0, -30.499999999780663, 1.29889565900301436284432606841404794e-07
5.0, -18.500000000043574, 1.94185448227987685348579354027174187e-06
5.0, -13.499999999709834, 6.29423254440351546985450665299096298e-06
