# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
2.0, -0.9999999997587313, 17179010041308719100.4757479242949291
2.0, -1.9999999998079436, 27110814414959457667.4900466005796917
4.0, -2.9999999997701625, 3.58357564930509914811673459632358909e+38
2.0, -6.000000000258826, 14927418314797175857.8114862160716493
4.0, -1.0000000004607212, 2.21945869178560857150652080063150041e+37
2.0, -3.0000000000843046, 140701210404290862895.816496751194837
4.0, -3.99999999956756, 2.85954622173476287910312238091370446e+37
2.0, -4.999999999893437, 88062110724367318290.2532014149448034
2.0, -5.000000000367492, 7404652113693512682.12010142042086235
4.0, -5.99999999979335, 5.48352682554874672463425800706734551e+38
4.0, -0.9999999996149088, 4.54721728959167664902679011840999931e+37
2.0, -7.000000000083887, 142106529934589692998.193663990131922
2.0, -3.0000000002923657, 11698958415829094223.0279388993577138
4.0, -1.0000000004312253, 2.89189924459453889462794641628499819e+37
2.0, -6.000000000348373, 8239698242567453855.84105351949050977
2.0, -6.000000000357273, 7834275206347557711.68722917490644759
4.0, -6.000000000073312, 3.46177774921655162772622973673168963e+40
4.0, -2.999999999540292, 2.23909441217095486831663467318289927e+37
4.0, -1.0000000003062606, 1.13667325141157408611125312958250475e+38
4.0, -5.000000000420916, 3.18580586135505654524252667278241207e+37
2.0, -2.9999999995669793, 5333135568092081862.99846818499699069
2.0, -5.000000000091945, 118288533950001659069.505420706171344
4.0, -5.999999999695666, 1.16572520878662663114005571504343133e+38
2.0, -3.999999999807367, 26948744098705728840.4411220148530534
4.0, -4.000000000188265, 7.96008901637970446216390862372634447e+38
4.0, -6.000000000341372, 7.36354713942790632422085449998792087e+37
2.0, -2.0000000002397957, 17390700555773027940.5684394344101677
2.0, -4.9999999997601945, 17389283548848765223.3653508627100211
2.0, -3.9999999997989297, 24734564668411474305.0478379566709381
4.0, -2.000000000065357, 5.48062581619065382720682538762479895e+40
4.0, -3.000000000182755, 8.96440681714751744199204718065309344e+38
2.0, -7.000000000421933, 5617118784066873782.80350512197788836
2.0, -6.000000000341393, 8580084399942894680.60193640730313827
2.0, -2.0000000000220095, 2064331485234620619955.7937895221172
4.0, -6.000000000202002, 6.00589277633232939511367993106907988e+38
4.0, -0.9999999999269612, 3.51386885489781394489608749265455086e+40
4.0, -6.999999999534668, 2.13279527697314551244233971782074267e+37
4.0, -4.000000000105003, 8.22604782215542773174955785771084573e+39
4.0, -1.0000000001935596, 7.12428068287370680433226416975170923e+38
4.0, -2.00000000037821, 4.88729318840696181768514001114218517e+37
2.0, -3.99999999992257, 166794137491790801059.38300916046806
4.0, -1.9999999999336973, 5.17456762291358109725305324095434895e+40
2.0, -3.9999999998036255, 25931637279752159504.6347193335718462
2.0, -6.00000000002515, 1581014158082939008728.44857422783707
2.0, -3.9999999996418905, 7797730362422202980.36511316524173544
4.0, -5.000000000153186, 1.81603717624462606767011493829306535e+39
4.0, -2.999999999835119, 1.35306161183655430401107199486887324e+39
2.0, -3.9999999996532205, 8315592193032532339.36994226304807562
2.0, -2.9999999998265294, 33231380469810355740.9355481233488726
2.0, -4.000000000324915, 9472397769749662330.63158208804994329
4.0, -1.0000000000605742, 7.42760668299367066844447687884800949e+40
4.0, -4.000000000298054, 1.26712666626969261482395581372618423e+38
4.0, -3.9999999999990825, 1.41123015135228404734744353501986421e+48
2.0, -4.000000000133088, 56457396998245953906.439512921544875
4.0, -1.0000000001090141, 7.08057961439450812008488496504074731e+39
2.0, -2.000000000162428, 37903473788005347729.2159197237646474
4.0, -5.000000000100272, 9.89201835814930118762956519075132367e+39
4.0, -2.9999999998129114, 8.16227094796392290655103415211004257e+38
4.0, -1.999999999624051, 5.00592149597013555675431522663219151e+37
4.0, -3.000000000090898, 1.46481754602638213657538925796727227e+40
2.0, -5.000000000245991, 16525793785831090200.8490004802654777
4.0, -5.000000000426154, 3.03202525258711589939903053335257952e+37
4.0, -5.999999999678895, 9.40615558416502497974666597369703797e+37
2.0, -1.0000000002346658, 18159347623891031582.2111679171601361
2.0, -2.999999999707759, 11708951635948317873.0650689037789638
4.0, -3.000000000071832, 3.75604873150142906851871917974623363e+40
2.0, -4.000000000068101, 215621467304662456143.157065836584597
2.0, -6.000000000142727, 49089593212637696899.2852786228232433
4.0, -3.0000000003887797, 4.37709315908647645123214785961819448e+37
4.0, -4.999999999784425, 4.63026137971648249920717485044275121e+38
2.0, -4.99999999983776, 37991297747704867043.0016562451522131
4.0, -1.0000000002981095, 1.26618312026777676259688342702293051e+38
4.0, -4.999999999677319, 9.22367665702827752264258054067468852e+37
2.0, -5.00000000010365, 93080317135113757548.4520500727081964
4.0, -2.0000000004132668, 3.42829450883614112093434372112123303e+37
4.0, -1.0000000000555782, 1.04804955754537465320654589921980105e+41
2.0, -1.0000000001291836, 59921896722849421918.8000548129910438
4.0, -6.0000000003204095, 9.48808549140181812800375278620396245e+37
4.0, -1.9999999997806641, 4.32077102759075917541393079503276292e+38
4.0, -1.0000000000435731, 2.77411440139365759707638959603154958e+41
4.0, -0.9999999997098332, 1.41061741630156437332129060627301407e+38
2.0, -2.000000000165609, 36461360105133246630.3669795667284391
4.0, -2.9999999996944697, 1.14758017601191035777863241171721603e+38
4.0, -5.999999999755191, 2.78415360673260857970468177446578945e+38
2.0, -1.9999999997170868, 12493767778930430646.6720532981881703
2.0, -0.999999999932975, 222600265783762557507.091533340346715
4.0, -3.000000000141743, 2.47738076808706998901751906636648305e+39
4.0, -4.999999999976869, 3.49329360658546119092241376021751283e+42
2.0, -3.999999999542746, 4782834701114137046.26539630212244493
4.0, -6.000000000418621, 3.2562461562944728172997877185639119e+37
4.0, -4.999999999741663, 2.24518012255952256126213324147421319e+38
4.0, -2.0000000003398344, 7.49774616601395629532811812287614095e+37
4.0, -4.999999999776815, 4.0303223803484192640477451432616884e+38
4.0, -3.0000000003396647, 7.51273608150051581178436941801601817e+37
4.0, -5.999999999638236, 5.83846716218470401688342091214219082e+37
4.0, -4.000000000060353, 7.53729864196568046546613366298537314e+40
4.0, -7.000000000222767, 4.06068182254763196089736342356888296e+38
2.0, -4.999999999831417, 35186052007869871726.7292474566431275
2.0, -6.000000000290718, 11831972048689241585.0880322869560061
4.0, -4.0000000001183205, 5.10223591791543089001463763172059515e+39
4.0, -1.0000000003373928, 7.71714853165572990609001617869003723e+37
4.0, -0.9999999998512467, 2.04236360095048353834698141788300007e+39
2.0, -5.000000000079176, 159520069939070935327.883658815946378
2.0, -3.9999999999013456, 102746472973323033688.951895919963908
2.0, -4.000000000344535, 8424286671529777627.04885427445336723
2.0, -1.9999999996870288, 10209188846962865245.3633767716724509
2.0, -3.9999999996259445, 7147069721356980124.13736382417665269
4.0, -5.000000000140583, 2.56019482779286148462621895368219718e+39
4.0, -2.999999999642609, 6.12950672202951486678048185713646631e+37
