# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
3.0, -1.4999999995174627, 0.118101978871361156151055352197502406
3.0, -2.4999999996158873, 0.054101988418293372499478736621045262
5.0, -3.4999999995403255, 0.000928903444601263482872847457960987811
3.0, -6.500000000517651, 0.0101526766907232615150194215044570611
5.0, -1.5000000009214423, 0.013073757200318725611750056530272849
3.0, -3.500000000168609, 0.0307784270820192894801476890774323231
5.0, -4.49999999913512, 0.000386720927976224490236271862767842388
3.0, -5.4999999997868745, 0.0137939345940487978216347599787435908
3.0, -5.500000000734984, 0.0137940269441691285941723864130631389
5.0, -6.499999999586701, 0.000102130230626760128783605573676849244
5.0, -1.4999999992298176, 0.0130726730346804794785496652051832555
3.0, -7.500000000167773, 0.00778227224027640314202798756099727761
3.0, -3.500000000584731, 0.0307784676097570170369727472523199958
5.0, -1.5000000008624506, 0.0130737193924186493409321992350044969
3.0, -6.500000000696746, 0.0101526941356837222787407849803805569
3.0, -6.500000000714546, 0.0101526958695125811737491699521665915
5.0, -6.500000000146624, 0.000102489099730895461938687369502888682
5.0, -3.4999999990805843, 0.000928608784912879297066971896819939474
5.0, -1.500000000612521, 0.0130735592120117930369071441696708005
5.0, -5.5000000008418315, 0.000189119980042470644019537735885732677
3.0, -3.499999999133959, 0.0307783263133758825443109119807074505
3.0, -5.50000000018389, 0.0137939732651793786075820254550531391
5.0, -6.499999999391331, 0.000102005012937152556608879485055255023
3.0, -4.499999999614734, 0.0198044362352586592518000110747618535
5.0, -4.500000000376531, 0.000387516580043156262953079075692510276
5.0, -6.500000000682744, 0.000102832712755339373513780322531076156
3.0, -2.5000000004795915, 0.0541020725205745633373052388458310969
3.0, -5.499999999520389, 0.0137939086371554310730819683183116551
3.0, -4.4999999995978595, 0.0198044345916611631304011792966501762
5.0, -2.500000000130714, 0.00283325042372580299334276762282188818
5.0, -3.5000000003655107, 0.000929432326642993172181671723149667236
3.0, -7.500000000843865, 0.0077823380964802017817971316961455887
3.0, -6.500000000682785, 0.0101526927758552703995063998756522554
3.0, -2.500000000044019, 0.0541020301071681210333464748921659816
5.0, -6.500000000404004, 0.000102654061215869302089032357551016648
5.0, -1.4999999998539224, 0.0130730730246881450980557222576810217
5.0, -7.4999999990693365, 5.96587203052783244746269130629077688e-05
5.0, -4.500000000210006, 0.000387409850144673438189849612498528481
5.0, -1.5000000003871192, 0.0130734147516082265640924179191872272
5.0, -2.5000000007564203, 0.00283365145287925784062290808427598368
3.0, -4.49999999984514, 0.019804458677081958311701611802219054
5.0, -2.4999999998673945, 0.00283308165627640788661149369808425974
3.0, -4.499999999607251, 0.019804435506414567203650726469894731
3.0, -6.500000000050299, 0.0101526311677882238014078317630800064
3.0, -4.499999999283781, 0.0198044040000200148625664921039516958
5.0, -5.500000000306373, 0.000188776790580514164181779437251029315
5.0, -3.499999999670238, 0.000928986708815300589648892031260957768
3.0, -4.499999999306441, 0.0198044062071415959218131027340213786
3.0, -3.4999999996530593, 0.0307783768705958303077238728629705152
3.0, -4.500000000649831, 0.0198045370550291492704435564072767964
5.0, -1.5000000001211486, 0.0130732442905264203850594008829667611
5.0, -4.500000000596107, 0.000387657312200779722462951157955405423
5.0, -4.499999999998165, 0.000387274075641782961377640845761092023
3.0, -4.500000000266176, 0.0198044996865653547475777117785147274
5.0, -1.5000000002180283, 0.0130733063808678472278922935166119364
3.0, -2.500000000324856, 0.0541020574533855658311116151279799848
5.0, -5.5000000002005445, 0.000188708962512627497367130286516368699
5.0, -3.4999999996258224, 0.000928958241748341807563907557509077144
5.0, -2.499999999248102, 0.00283268473770272911564296895148614397
5.0, -3.5000000001817955, 0.00092931457889585345740527861914021385
3.0, -5.500000000491982, 0.0137940032746688100687438102119225625
5.0, -5.5000000008523084, 0.000189126694993867105026194377323879539
5.0, -6.499999999357789, 0.00010198351495769186494515607763736247
3.0, -1.5000000004693315, 0.118102071485471835590699604937862843
3.0, -3.4999999994155186, 0.0307783537355780729616504419174169409
5.0, -3.5000000001436637, 0.000929290139314746465195403727426560016
3.0, -4.500000000136202, 0.0198044870269111420300616249098768963
3.0, -6.500000000285453, 0.0101526540732584439021661523723146159
5.0, -3.5000000007775594, 0.000929696418994588162520732468247269336
5.0, -5.49999999956885, 0.000188304092954561375083528539870677225
3.0, -5.499999999675521, 0.0137939237477050521732053487367419559
5.0, -1.5000000005962193, 0.013073548764266269372919693565972745
5.0, -5.499999999354637, 0.000188166798498160793692212407123369789
3.0, -5.500000000207301, 0.0137939755454783939283000949478131374
5.0, -2.5000000008265335, 0.00283369639003793573889836673643530748
5.0, -1.5000000001111566, 0.0130732378866287881950769273476657043
3.0, -1.500000000258367, 0.118102050959243647137144362357078998
5.0, -6.500000000640818, 0.000102805841561841094965335055890278408
5.0, -2.4999999995613282, 0.00283288549150825461173994736474048914
5.0, -1.5000000000871465, 0.013073222498489704551384130580483085
5.0, -1.4999999994196664, 0.0130727947091624175887826981108443975
3.0, -2.5000000003312173, 0.0541020580727942188584457846280142907
5.0, -3.4999999993889395, 0.000928806417486104294942977745490404005
5.0, -6.499999999510382, 0.000102081315536621155838496844085634823
3.0, -2.4999999994341735, 0.054101970724109424467321601023179496
3.0, -1.49999999986595, 0.118102012778172184948006506090820355
5.0, -3.5000000002834866, 0.000929379755286682409048450504500092039
5.0, -5.499999999953738, 0.000188550778045087891761079549760436397
3.0, -4.499999999085492, 0.0198043846864734175899059034542234404
5.0, -6.500000000837241, 0.000102931734389900683049166727619961804
5.0, -5.499999999483325, 0.000188249278093602743082000598994827943
5.0, -2.5000000006796683, 0.00283360226083503275239984427692714845
5.0, -5.499999999553629, 0.000188294337603418517145040639056035413
5.0, -3.500000000679329, 0.000929633460709571436877558416088886835
5.0, -6.499999999276473, 0.00010193139722933110327202550295740551
5.0, -4.500000000120705, 0.000387352614820586515515046317673593306
5.0, -7.500000000445533, 6.0540760837920436047520600004228019e-05
3.0, -5.499999999662833, 0.0137939225118726129192384570831409199
3.0, -6.500000000581435, 0.0101526829037325675149585968672306564
5.0, -4.500000000236641, 0.000387426921008163240040000979462656894
5.0, -1.5000000006747856, 0.0130735991175441159399107757894031712
5.0, -1.4999999997024933, 0.0130729759734772204254104965647399542
3.0, -5.500000000158351, 0.0137939707775096697697638761051652635
3.0, -4.499999999802691, 0.0198044545425246062336538402332451423
3.0, -4.500000000689069, 0.0198045408768539918229379879459934491
3.0, -2.4999999993740576, 0.0541019648703863058112093709767672425
3.0, -4.499999999251889, 0.019804400893716772942985688908935585
5.0, -5.500000000281165, 0.000188760634507643448701700578309387915
5.0, -3.499999999285218, 0.000928739939776171853405306297315779716
5.0, -3.5000000001919322, 0.000929321075814019744066970179064813058
3.0, -5.500000000635062, 0.0137940172113290109215740996110951264
5.0, -7.4999999994558655, 5.99064568493143876625591716045716035e-05
5.0, -3.500000000393908, 0.000929450527178879582447309435932383211
3.0, -4.499999999643058, 0.0198044389940524984702570470725325499
3.0, -7.50000000056198, 0.00778231063880391634051732594936003599
3.0, -4.499999999563636, 0.019804431258269999356009756763402117
3.0, -3.499999999718675, 0.0307783832611484981282896129429827951
5.0, -5.499999999544928, 0.000188288760596057451659642447567248569
5.0, -1.5000000003068088, 0.013073363280494471090496185004033537
3.0, -1.5000000002670741, 0.118102051806413243098931520119853698
3.0, -5.499999999478557, 0.0137939045624986542846775255423459363
5.0, -7.499999999191197, 5.97368240363847071094993343227327541e-05
