# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
3.0, -22.240939754478397, -69.6066515980351505072364439242776314
3.0, -13.293780999168195, -36.9050081435951427853135260022300035
5.0, -15.253214098431167, -956.609039991312154395221353112409755
3.0, -33.77791175924965, 89.6004767749913157402750565616336062
5.0, -22.99469560338421, 238133257836.877247969357394202420258
3.0, -16.59052132323087, 9.8393380358723971259643386385775312
5.0, -9.035671301053306, -17314312.1027670377292815356510338736
3.0, -25.385579092687756, -13.296594746267448601126380118441797
3.0, -16.894591255909987, 853.12013529292457902446258381248171
5.0, -33.27811184679227, -596.176304335775528803071662762262276
5.0, -28.086511448216367, -206362.194766301745073563850934290777
3.0, -29.590072765041, 9.77868413448587373862055260481871969
3.0, -13.813925045660348, 153.868906205827247115778017815415741
5.0, -19.963024669801356, 14469038.8717953969136561187265856611
3.0, -16.87406232501157, 499.790386442112813562197500489523043
3.0, -22.88361898828945, 633.59818452004604927627200191890963
5.0, -13.578718222682841, 60.0284512336872617386626569750540233
5.0, -10.006392377697045, -93688840058.0977339783765844620637553
5.0, -33.82884470594638, 6806.31726577857363946892396205082641
5.0, -31.951954919590495, 3906207.61162745268093945289048459816
3.0, -26.035047675095047, -23228.3345626500188997194196376207993
3.0, -16.598725544850083, 10.959959885573068822765916734164139
5.0, -31.17322346927995, -6409.42854060680694805658304075867337
3.0, -30.293161863630544, -37.1659947010687139525251626772218277
5.0, -13.702148294704152, 420.931387065480134213855071345908165
5.0, -31.866545305683573, 23621.2288435294258810199653684072966
3.0, -19.75747863299576, 68.2019386014302259194674588593721291
3.0, -27.2425110041569, -68.2091722059039318205948512594966686
3.0, -8.284102239676036, -41.2006963362584849996864818735351873
5.0, -23.570176672051986, 51.6351158081948144602302467946690758
5.0, -26.696232055907117, 380.716750938702028600604719076630414
3.0, -27.953046692148362, 9660.23394555035145049427596567606789
3.0, -26.866567480430515, 420.018892553255274167475886884562762
3.0, -8.523632468212277, 2.32513728102604282179165152379830767
5.0, -23.716897803081498, 544.850616408407692832492570733879754
5.0, -21.42157513970801, -59.7272143904573519920327409234445574
5.0, -11.00035390272198, -180127692363089410.840032733731004765
5.0, -29.61274643189789, 103.352890396690468869856328324251262
5.0, -9.707833055012804, 464.317372284980075855126027044663864
5.0, -17.90610002749733, 136983.877553703143908256136060500164
3.0, -10.41685997388458, -8.87590113935205392545825795539561373
5.0, -11.428808010980818, -52.5938489324262118611690984101589854
3.0, -14.289144657185012, -38.896041091062424226881922569482838
3.0, -17.52700409969365, 2.65737960272908269261447758441338742
3.0, -32.115482765384535, -648.521962003571711102882787769876189
5.0, -22.664482402832533, 227.638380194141253688528552831385966
5.0, -23.322960305142335, -277.763299648178588369779091130792785
3.0, -8.127648514232433, -479.90756381011614372933011563284421
3.0, -12.313737524777197, -29.5594815467430811936089694123689433
3.0, -16.848875415725736, 288.677365081035245293606782229881625
5.0, -15.565041181629732, 46.932182554701914696196280805299069
5.0, -18.82003272554113, 5294.73589192021027598248377960379386
5.0, -14.499014621721827, -0.631566912382757060081570167895371642
3.0, -8.642902520638268, 18.4099388435188611899032485805236405
5.0, -19.61705305985527, 110.359048781820625111487394484266135
3.0, -12.674405732297759, 25.9700097461326536095855464744787838
5.0, -22.607666311377752, 95.6118030831603775326962948525973157
5.0, -31.29911505722485, -411.943946410164570100053367226533917
5.0, -25.09632772088816, -120570.152730604065268373387717854592
5.0, -8.597600743558111, 81.7521770550263100752737949947524788
3.0, -11.764130759266344, 74.376070838374912044826537000329887
5.0, -15.957579608293369, 7279919.91464976922640141939077126165
5.0, -20.155215812682485, -11098.0624342939477887133832279838191
3.0, -14.75197046177101, 63.5743089262035308642353359629243114
3.0, -8.186208900663429, -153.52395848858438719444457980775568
5.0, -12.577128865443472, 58.408027537668211394767216711806121
3.0, -19.573123043131787, 7.64861098126109423997556173742249421
3.0, -20.65325165425715, 20.6225926278418210136325693538466642
5.0, -26.917448994996295, 260847.518707483124908249729324406427
5.0, -28.26852811622428, -711.704351218226624846715870337084434
3.0, -27.3257965608181, -25.9092981090991676253695166319231208
5.0, -30.820092780104495, 5303.58387159181497220092414630353176
5.0, -12.153523593580077, -11723.4716666297277610362705891513821
3.0, -14.611293605256522, 12.8107221884796972761905313050199035
5.0, -9.943741771491963, 1774473.80735526340974781458903439184
5.0, -10.559676725050137, 42.2603028950883267536021524194963223
3.0, -14.638709784812908, 17.5694671536864839418017590766167992
5.0, -21.844036703996984, 10834.5954204531176334318722036394836
5.0, -30.264489978103825, -768.210640703024395215889783601363405
5.0, -18.546786409730377, 31.8813799541311953805606199249531964
5.0, -13.18843577141934, -4206.58862980767606602242374587306575
3.0, -19.677820982420563, 26.9539545700840477986460891031025496
5.0, -11.171939282018652, -6652.49077689963675452583940123536095
5.0, -29.237138384408222, -1329.92233221431911470847188338402852
3.0, -26.196224233722027, -130.913700780271953383471365136058562
3.0, -28.428032438201765, -7.50902177281532011227836433831454202
5.0, -16.652195620703942, 188.159600578748000945350694742063095
5.0, -32.47516365899899, -16.1952937393615322685420657312550005
3.0, -19.009027243420906, -1359360.10693067836722741957332347187
5.0, -13.94949040357171, 3041798.43955587532031238273907630563
5.0, -31.222612596710373, -1825.96040312260943969317942565335509
5.0, -23.864894185591197, 22212.595441081967701988853995724601
5.0, -17.260356478355668, -831.653721608714888914654945267339727
5.0, -21.864712021544825, 22063.4392120884699690394608509769454
5.0, -9.111559184658592, -57871.4093636548158096561084544168927
5.0, -23.564803255373846, 46.7199582297310486698679953036124181
5.0, -10.739193857268107, 824.458047176880476766416973167423898
3.0, -9.318984921079592, -27.9049216123551137330219448775049448
3.0, -30.812155512208037, 149.505910278510781656561749588921245
5.0, -26.627045658729973, 128.394417724470980396947321250030229
5.0, -25.862272688666426, 20177.4026558931068371489937892924921
5.0, -14.340277344758249, -211.354932613408038460334785564478218
3.0, -20.58501399177379, 9.12009519505368051458808004075186434
3.0, -20.394070795122545, -11.9962432800902586430629104637084892
3.0, -18.8699413544722, 453.661048442596121191893277938083505
3.0, -29.163949650805577, -225.757624596024491009801033046798256
3.0, -23.098361008654244, -1050.16724648701743113155619988136701
5.0, -25.650949663106594, 184.594931001442723639553860133029388
5.0, -21.116254395798535, -47091.3462552552924761807069669676529
5.0, -27.603042861889936, 89.0166131477469353726046862860809155
3.0, -13.840945991203283, 247.405928801821071772453633846590296
