# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
1.7340222840030226, 5.778468687021994, 0.40099136180100281519846027841200878
2.660771661264464, 4.401206163498025, 0.0620470619845099446368937092218670258
3.326972592930058, 4.686666279539745, 0.0150786976867288423879197157790678287
3.617394541070256, 1.5824735870319018, 0.241688533226906911120527429074337988
3.4174059875809424, 1.1229020601519941, 0.787624441496826323618456021951065106
2.3265658865522196, 2.3218928281560007, 0.328321148982302592046876416838382129
1.2031864980127795, 4.546382923438709, 3.70245982956874639890912475532420381
3.6793446146515705, 3.0579160753407124, 0.0284336885030023969837649567025568547
2.77533995364958, 1.067561231789278, 1.06980766564451372305295197757241183
2.9147182493636707, 4.219298228677713, 0.0415470993221713849548241372070017564
2.985719647136984, 6.358424472198699, 0.014941661568230662027065510619288691
3.3319636490496882, 1.8279498050331382, 0.190583412957363941145940689534028479
2.579525457988064, 2.24578420730425, 0.249740911508712416798810253003096243
3.6545893998743955, 1.3315438313210677, 0.419187409721809890471298993751860055
3.146124461128362, 3.7932417632821664, 0.0352085730627138426403990631868452365
1.8879272773976268, 2.350891894242381, 0.639710420927866884136666297898623099
3.5160808614964036, 5.525165149479108, 0.00674395279707019754401768752739874222
1.46902280397164, 1.486068696479535, 2.09358877429531903781869779438345708
3.508725815894464, 1.9184935123936626, 0.142703994364561747594703143851875516
2.018253382872137, 3.6525692577743576, 0.302513011232227123774615612810214408
1.274523753177584, 1.9651187290296481, 3.25962485882649997724302229692167134
1.7927534545679176, 2.159283247399181, 0.827838899322947997175906568288086014
1.4796355206163914, 1.6736528620210063, 1.89483535652932456979785674076706225
3.303376033577492, 5.709034461155897, 0.00958716423757416974402014139867412935
3.1265986681490125, 4.859680217834306, 0.020242829389859962783818390870294131
1.5139846585689702, 1.5452137283418452, 1.85447856379599107953391335042684191
2.1831790470970267, 1.2531553129130488, 1.03229240517883895219030058331276975
1.2908305129964008, 2.94791555637559, 2.64356003239934819526577931908773282
1.8779889248441797, 2.913326384519853, 0.519617302675103810934862298034422849
3.207350642667684, 2.9013229228496886, 0.0624765126908020785827078156141665748
1.6999156996509022, 1.7776385946568238, 1.17184951810138741066387488349165301
1.962177946290002, 1.5667555104042035, 0.922360490450228720834466295574988519
1.1899158529704807, 6.909057938168161, 3.69927565521584649614916557919091809
2.6932411873829336, 3.5233301706716462, 0.0889286921615483783278075755480119475
2.3597191035742346, 3.7526333133431766, 0.146130093863287501941373794183059061
1.3954967153546907, 4.817617875724718, 1.41608936297134570163425041752776087
1.3388516192615758, 7.998830216409348, 1.49056882010427067618229179090608126
3.2417872593476784, 4.960892249695891, 0.0153846468070122474898061816809942478
1.6847860399607144, 1.393532908419089, 1.50308690009653029073914861706153168
1.0543558418740904, 5.264961501250495, 16.898648230591688499299717739581395
1.9497216195266616, 1.9868764548754534, 0.700196462534214594715276016313370186
1.6625365133273817, 2.8334034886903456, 0.85404299196026475112870768568992598
1.477819750990077, 1.841386856522404, 1.79227047407516554126687457090119913
1.3251652658361603, 5.997426878061388, 1.76589757886452408551091659518770093
3.443648724930697, 7.4353220638593305, 0.00357732103512527502857411257360301089
1.6764152875339589, 7.533001991095641, 0.394779843136930109624237230213320516
2.649309099674333, 5.210311541730333, 0.0466798449760673981682064316647711135
3.6792510396981357, 7.726673920441941, 0.00185052746491066651334536993825295257
1.7211842782546178, 1.7301999216916752, 1.15911626545754492693884081823050329
3.140157215061947, 2.8138702438862517, 0.0739263848670300395206992273530025417
1.3992948987433795, 1.0256356325794787, 3.0615021974716228761959243237974765
1.5018910829014382, 1.2067007109050905, 2.26251324504591010161424651662417448
3.09294334973265, 1.3937706982908342, 0.47547411761617221136505437113793076
2.7717722440106507, 4.982569319397043, 0.0391652115050511970579821063358438875
3.766906523758303, 3.4495855492278436, 0.0172905834085638648814664342359343327
2.1912513798138877, 1.8122982476445904, 0.575113721457222894787390026954718493
1.904692526878521, 2.6837556804826823, 0.537572570623080844079523615829283606
1.204448897443448, 6.5683866648960025, 3.3821776209462749093125264581114477
2.2266872488531666, 3.945254083058928, 0.177097023998787749852271820778925093
3.385712629068801, 6.903581212235241, 0.00495413651316048694918631369699171602
1.8646816354766396, 6.916906062477799, 0.231398421820693430058967480036548039
1.3425998798315177, 6.168252268660135, 1.60999254489550951387865862267599097
1.1988064887143857, 1.1484887612965413, 5.38568116063997200925301653082914368
3.347284000246977, 4.673031659618565, 0.0146257829715748368647077847632556536
3.015105615764431, 1.275788644674142, 0.625076736355611990451864214176170892
2.6087923451832955, 1.812550844792475, 0.368399614470101956387090395086667449
2.604145495964614, 1.5087035075209576, 0.538390150740471126070424449339924511
1.6350591561671708, 7.435202657561041, 0.459912168604365464179473741166285987
1.8599610010275451, 1.978345551051807, 0.808401506453913449749147041062087921
3.8621889299384176, 5.690819726000635, 0.00308244112488226363423516862813631598
2.543240533622133, 1.1377143800194485, 1.0069401902097213553563489633365191
2.848314296043521, 2.225287026725452, 0.184922545827970696827233184114544848
1.9037773336626453, 3.0689014873998075, 0.46675616592323945779445412718268978
1.1805926253647812, 4.5770594952349, 4.29384519933401574394665602459071815
1.4968514063055198, 3.3071121352639525, 1.20059116766632617926138369686516555
1.1485770596312594, 2.4086799553809066, 6.10280735723104164718848395248135402
3.879726599439549, 1.0518830441809688, 0.90521525323765507648360514472825534
2.8540438164590265, 2.781165264764913, 0.112392515253956544980884015779964036
2.463770607616584, 7.927781145198005, 0.0361921264871940073881775420256888936
3.824496711680899, 3.079344580266605, 0.022885950488370807544676457419940843
1.6643622671712657, 2.1809842021827093, 1.0500173386903306928972336503607291
1.2938929761743982, 6.898666334370426, 1.97124023220751234646077636172080081
2.2956187689207432, 1.9622965954917382, 0.448319541581404209939956175380495027
2.3658794916164196, 2.806638580266093, 0.228273500704840346298979119597749331
1.591230027355591, 3.0012114032708768, 0.977739672512566408623223982393897184
1.2015748358349876, 1.4891446475859382, 4.92799157016937074554210445885018711
1.5876371964933464, 2.425789680522131, 1.14645385653239857535273684919297846
3.337276103633852, 1.2791723789511062, 0.541380236875261248185061053449384378
1.961599229421994, 6.959119340966308, 0.172636072822871346932880668867415143
3.7726456140219997, 3.7485538287600306, 0.0132226653802637593141470574822111388
2.5270225095580607, 1.9397949774713708, 0.350954171508301054938269846559539009
3.3434839610318767, 7.648983515234643, 0.00422165932404565013957557194061692037
2.2460755696415333, 4.508691637513951, 0.141247613019781590452144281375462228
2.5139633741094527, 1.8819843737276964, 0.376893350404385858543485255137798262
3.613585224270792, 1.5179183211349603, 0.277354956095144068548576400654312066
1.0355057070295033, 2.047170795794437, 27.7147948010791417317877689440582567
1.7084828765122715, 2.7116571174077406, 0.796493311136550509239912792331519203
2.7479555810023992, 1.4445561046997575, 0.534447951534521196707589343542119055
3.919832856462989, 1.515175551524367, 0.236059756792124454384255084809853044
2.5190625047098205, 7.0239693355948525, 0.0379767066590326842094184741840945394
1.752281527454156, 1.7414044314564356, 1.09515424556083443867981747733258856
3.7187758372928648, 2.3603009710721343, 0.0611475416933751010312024379248773772
2.8207189614248023, 7.7421670096615545, 0.0148737502806329294046492713325498444
2.638273897926286, 3.163790015603773, 0.119689908957968203183002226516566705
3.8911640546614183, 3.1520398971804107, 0.0193839859751050931374259892158851297
