# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# Dyadic doubles in [0, 1) : [2.36602368415606E-4, 0.9999735012669357] n=2000
0.000236602368415606, -0.500217479205243388746990080837808009
0.0010350823425874234, -0.500952252961240492210478569336314154
0.001591567994313814, -0.50146509833877845804150170107017578
0.001953737357781815, -0.501799201241114726900962674784605811
0.002201232035600631, -0.502027668458170755444154683436142711
0.0036786392628944675, -0.503394068767906586605965254808919476
0.004035255797223192, -0.503724553109778831911635879099997966
0.004275464245072524, -0.503947305084021771166870287393063417
0.0046638302198585, -0.504307695743661616047772622586586325
0.005655318580413682, -0.50522915647997374245402665226719101
0.006657305657783996, -0.506162412531798662807457225988510926
0.007149270221909476, -0.506621382733526700286388466854904961
0.0072704098916897, -0.506734474080683495984746563145937828
0.007276211957649603, -0.506739891421909416843255953526049968
0.0073799244984066315, -0.506836738614543700331276305077858887
0.007442649119953182, -0.506895321828626641575741593763934339
0.008851496903578004, -0.508213279832738070845806604886952145
0.009511729300858529, -0.508832324603376210373753326488963259
0.010387774471403599, -0.509655108590235490181360222131685493
0.010515778355453254, -0.509775463106772912440754786402028558
0.012344654995327331, -0.511498760188719496162982092029389442
0.01317145974144307, -0.512280118000893059858421618357689583
0.013810962083701361, -0.512885447432914949732030959392185659
0.014329766704502478, -0.513377157224569621663472346670325101
0.014585429316280596, -0.513619675074347030580943313157383799
0.015028934596600041, -0.514040702874677053561208473424154543
0.015082612192194422, -0.514091688015825857480255573982325704
0.015705541256344824, -0.514683813866446991272464780755589603
0.015925466330495852, -0.514893058764224693179919730468599742
0.016476251211243742, -0.515417542946262989831933658506038428
0.01649231105877491, -0.515432845507799554442183835184662452
0.017141577207374192, -0.516051951916260473864700376275158788
0.01781743143480008, -0.516697357510054913782640313041468105
0.01838576602607167, -0.517240835946048038814656791960782512
0.018498079457155092, -0.517348318372039863989468981603402826
0.019198573178359157, -0.518019285700443207388999908391377512
0.01928202162271797, -0.518099286226756995902637882908838202
0.019392644267162917, -0.518205361000957976552392167232810429
0.019737592841111318, -0.518536295402629233927476793541284459
0.020414402964128442, -0.519186345500076541272864497514948673
0.02170433880715017, -0.52042798806805824820450939421886662
0.02202578631598795, -0.520737955407485823784579689401579961
0.022346107835997997, -0.521047057412558493172207026859532671
0.02254911749285382, -0.52124307051906046539596823835998925
0.023632468212276936, -0.522290582620392559020352167271370887
0.0236831915511857, -0.522339689890435275209567052387599803
0.023976606096331232, -0.522623864969990452298569838342799685
0.02398142939674064, -0.522628537938597772155532435570703216
0.025213011311008726, -0.523823378864561333732386443843696003
0.02524784853678641, -0.523857224529480265647483803079051474
0.025559085057720532, -0.524159719105336573355933552572712198
0.025686585141751817, -0.524283698621071534281760677308390774
0.02629445943130304, -0.524875273110871136364932238692235008
0.02635953696033877, -0.524938653177420975530327721525675012
0.027004099693648254, -0.525566900682547610442228295362659025
0.02706527181276741, -0.525626571385927460655131582456986169
0.02800405431245445, -0.526543335542081878315139688744752868
0.028943331600743916, -0.527462509529221506250179668409510326
0.029792399990094975, -0.528295068419147138380391968169900724
0.03071986423576467, -0.529206308480679813120031905604097763
0.032264256221516074, -0.530727891526718927757832941479927145
0.03254265461587902, -0.53100273913706122660037943818940678
0.03274737769624547, -0.531204960652365961782258197535188849
0.03291101075143865, -0.531366661032540770718333349039776721
0.03351815599111885, -0.531967154417704189970861789600373734
0.035417729286969735, -0.533851213148939302817365626450924086
0.03582451145430432, -0.534255719780164232349024315097944837
0.0359447640423074, -0.534375370569367240477637596087894417
0.03633189885418808, -0.534760787911630500569698828596713961
0.037327828897790516, -0.535753844297385633739775983925340064
0.03827818690448659, -0.536703539368667359970190682536702735
0.03848198558993288, -0.536907460889126714229664245674283286
0.03864811790127942, -0.537073762666791535570282145281287084
0.0389527770695578, -0.537378894534562401128414625067262404
0.04019593669287547, -0.538626159184210180366903555433072765
0.04022993228542582, -0.538660316217723064884802458738110068
0.04081045854001564, -0.539244004231699573143010849839137251
0.04128431838589819, -0.539721012621254640302989111661957133
0.04133732369676779, -0.539774401893395043044927354544002382
0.04140464486842643, -0.53984221994882783856843137977763157
0.04241960462057015, -0.540865922789930036932477041477740397
0.042719907656417644, -0.541169263489679023229039186843344778
0.043183098636112804, -0.541637544159430063875625534917967559
0.04347538215232838, -0.541933292138539741417972018807461989
0.043482398652909926, -0.541940394212106573870656543257568504
0.04357614952770961, -0.54203529929596060903632413841131284
0.04469428184369029, -0.543168752372475816433114767993969242
0.04536730755801199, -0.543852385998884348844766423093614744
0.04633660037533116, -0.544838791946085495575622390262539975
0.046786409730376066, -0.545297280469596420622933952008661496
0.04877877055155866, -0.547333727322442277964281123955798233
0.04917446620040833, -0.547739277906563749997729338459855856
0.049281136234238354, -0.547848667090498300589592008609365702
0.05147922996727394, -0.550108718059547594498388620715999274
0.051783722092761164, -0.550422686522605134914369023936025644
0.051998899631906736, -0.550644692286898810709365451360173802
0.05393578555901135, -0.552647956561291223419841883771582485
0.054807461702177984, -0.553552401649103022220351513254523767
0.056026076382547085, -0.554819853836940050670942456527595731
0.056508064385063506, -0.555322134512231553479811112866152166
0.05664036239906178, -0.555460099537096127549248673792233407
0.05670015372116277, -0.555522465749670352415588526644962892
0.05786697908667304, -0.556741251907026778800104857775670843
0.057885698545709685, -0.556760831556172968631644166801941972
0.05872160835567508, -0.557636010244499809881546190908231587
0.059211052273605236, -0.558149226656551148735822336265115071
0.05947853558763472, -0.558429945509916188879997672730936412
0.05951340491302681, -0.558466552934138865605970736444147444
0.0596767250501371, -0.558638052960976157788926519522417315
0.059993930098043546, -0.558971329086762829959799393813869988
0.06016636371354467, -0.55915260090239730134873283420464775
0.06049318551536054, -0.559496371301093591655878060006648058
0.06142929709436806, -0.560482459016788665518633905624789923
0.06146831580053291, -0.560523606913525004903856259654533278
0.061815366977500785, -0.560889758709407559898959581426604424
0.0620833913208233, -0.561172734446338917750796294205054819
0.06253653583373764, -0.561651554285723208736626813660499371
0.06305458797999963, -0.562199571847369615052630975829506335
0.06433504188706962, -0.563556900146973518570293301106607484
0.06480325537384435, -0.564054225060614484549749379300073916
0.06489516116491278, -0.564151908228170202068040251296144458
0.0650411816297316, -0.564307150429901757027152208747451318
0.06544612061175181, -0.564737936617641717703757185672695929
0.06550947522649442, -0.564805371583431083594413237277634181
0.06734668398299881, -0.566765204196007254031891475958611495
0.06757935085527655, -0.567013994555995316885691779349130231
0.06842009853933317, -0.567914121873023445681194070788299952
0.06842301446409738, -0.567917246789667703267320927831620868
0.06860833807577682, -0.568115896299867058228788698861075827
0.06896389397833713, -0.568497257545478634201196440275218499
0.0691497806804745, -0.568696760454782540354884027759484049
0.0696795379192372, -0.569265793907911624956882379036206552
0.06974111043272668, -0.569331976726621494656961924632528023
0.0699425899588848, -0.569548608261865888427285677393580612
0.07017667205198497, -0.569800421275826027255744860433606969
0.07023575869529075, -0.569864005132744804819095525051114198
0.07024326556674199, -0.569872083992205188459315774921073876
0.07097564329982575, -0.57066094197578581902376322860423978
0.0710316123774698, -0.570721282469102095784982784935095159
0.07104126507616515, -0.570731689875553637279920122669560503
0.07133675516869586, -0.571050396024442865397855456346630644
0.0722679427972791, -0.572056176210598344710232337977846319
0.07239903554902727, -0.572197944832118170123489256865027194
0.07263926132135323, -0.572457846068312339518134231520698344
0.07307568002350773, -0.572930380565767691077790784175979051
0.07312304313178641, -0.572981692040070710055192319850103241
0.07439236121528425, -0.574358932463257151217936437078625511
0.07573847161994562, -0.575823946146645556341292297263981478
0.07597569718638209, -0.576082602492110433702165464572947422
0.0771288654434723, -0.577341986760441231356199077998138828
0.07731760556355372, -0.577548434095632069640767470855099784
0.07739301738357574, -0.577630946322591037769504114956599991
0.07828386233857665, -0.578606768812073061972837358006065971
0.07858007009020163, -0.578931681686752605951239647556351527
0.07871822268284101, -0.579083299370150729643525067341082106
0.08112090442071107, -0.581728006279273800527318475252627234
0.08170557597124972, -0.582373825215942428712734200961080521
0.08171865966973657, -0.582388287381844561696875523635215088
