# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
2.0, -1.4999999995174627, 9.37924664487514650093331727884793241
2.0, -2.4999999996158873, 9.53924664494756121329867273465702662
4.0, -3.4999999995403255, 32.4646432599087097371641258073573496
2.0, -6.500000000517651, 9.72698850440316587561089721385573825
4.0, -1.5000000009214423, 32.4323793699127894979217371053345862
2.0, -3.500000000168609, 9.62087929806072728830936586411123591
4.0, -4.49999999913512, 32.4670819125534931150853304608732034
2.0, -5.4999999997868745, 9.70331986533352069788013034728041724
2.0, -5.500000000734984, 9.70331986535967709655464156972079515
4.0, -6.499999999586701, 32.4687349385578802363904729316027403
4.0, -1.4999999992298176, 32.432379369824329607796636992329147
2.0, -7.500000000167773, 9.74476628217304390988106292927253143
2.0, -3.500000000584731, 9.62087929808634245435752983061082717
4.0, -1.5000000008624506, 32.4323793699097045297102837838427332
2.0, -6.500000000696746, 9.72698850440680246520884048409857856
2.0, -6.500000000714546, 9.72698850440716390082014213811697219
4.0, -6.500000000146624, 32.4687349385581093784369410336627007
4.0, -3.4999999990805843, 32.4646432599070017876063040932715405
4.0, -1.500000000612521, 32.4323793698966345702429523656758284
4.0, -5.5000000008418315, 32.4681747340840519755936834158868322
2.0, -3.499999999133959, 9.6208792979970375845853415675696631
2.0, -5.50000000018389, 9.70331986534447353190927349745566969
4.0, -6.499999999391331, 32.4687349385578004726089002955298391
2.0, -4.499999999614734, 9.67026201408447099175298595578102333
4.0, -4.500000000376531, 32.4670819125554154082755722502132064
4.0, -6.500000000682744, 32.4687349385583295325300967178792215
2.0, -2.5000000004795915, 9.53924664504101751727221479812649546
2.0, -5.499999999520389, 9.70331986532616893767355047176141348
2.0, -4.4999999995978595, 9.67026201408380261179108421217396601
4.0, -2.500000000130714, 32.4579793698660850982229317787674072
4.0, -3.5000000003655107, 32.4646432599117766797129466424073295
2.0, -7.500000000843865, 9.74476628218356701952132267720230733
2.0, -6.500000000682785, 9.72698850440651899412092593342009776
2.0, -2.500000000044019, 9.53924664499388678935290681383211764
4.0, -6.500000000404004, 32.4687349385582149778874614726699691
4.0, -1.4999999998539224, 32.4323793698569649773467512324395396
4.0, -7.4999999990693365, 32.4690509879405421468703078904599341
4.0, -4.500000000210006, 32.4670819125551573196914753609234333
4.0, -1.5000000003871192, 32.4323793698848474256212741892600819
4.0, -2.5000000007564203, 32.4579793698731767289745158998402188
2.0, -4.49999999984514, 9.67026201409359711548951288473632274
4.0, -2.4999999998673945, 32.4579793698631009857613411956459642
2.0, -4.499999999607251, 9.67026201408417460240043737127915619
2.0, -6.500000000050299, 9.72698850439367615971124800063350482
2.0, -4.499999999283781, 9.67026201407136232555737490223142556
4.0, -5.500000000306373, 32.4681747340836472792997922832317449
4.0, -3.499999999670238, 32.4646432599091924635668077030886287
2.0, -4.499999999306441, 9.67026201407225986499997880444780713
2.0, -3.4999999996530593, 9.62087929802899168880076806066346739
2.0, -4.500000000649831, 9.67026201412547013469236479150111486
4.0, -1.5000000001211486, 32.4323793698709389415380959779915911
4.0, -4.500000000596107, 32.4670819125557558279943230130997672
4.0, -4.499999999998165, 32.4670819125548290997291425880135069
2.0, -4.500000000266176, 9.67026201411027393423102089122502435
4.0, -1.5000000002180283, 32.4323793698760050770864039125331771
2.0, -2.500000000324856, 9.53924664502427451490136250922550605
4.0, -5.5000000002005445, 32.4681747340835673819977688965752995
4.0, -3.4999999996258224, 32.4646432599090274201530004075466383
4.0, -2.499999999248102, 32.4579793698560834511643378408939123
4.0, -3.5000000001817955, 32.4646432599110937193514801172732819
2.0, -5.500000000491982, 9.70331986535297314829966740421801042
4.0, -5.5000000008523084, 32.4681747340840599013386836813520115
4.0, -6.499999999357789, 32.4687349385577867882188241791155826
2.0, -1.5000000004693315, 9.3792466450999817683184622034235237
2.0, -3.4999999994155186, 9.62087929801436946276595360059609368
4.0, -3.5000000001436637, 32.4646432599109519757620551114841275
2.0, -4.500000000136202, 9.67026201410512578574779438128523755
2.0, -6.500000000285453, 9.72698850439845103116096290491803424
4.0, -3.5000000007775594, 32.4646432599133087825715444375472389
4.0, -5.49999999956885, 32.4681747340830910677024305070943311
2.0, -5.499999999675521, 9.70331986533044869073024063187730233
4.0, -1.5000000005962193, 32.4323793698957820894551309886451932
4.0, -5.499999999354637, 32.4681747340829297780496105215637511
2.0, -5.500000000207301, 9.70331986534511938253092468030449619
4.0, -2.5000000008265335, 32.4579793698739714413102659001180665
4.0, -1.5000000001111566, 32.4323793698704164298606274559244636
2.0, -1.500000000258367, 9.37924664505015111748380272213311498
4.0, -6.500000000640818, 32.4687349385583122895011933590546392
