# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [0.9998779296875, 0.99993896484375) 73 / 549755813888
0.9998783925438073, -8222.60277991102311865618894528367431
0.9998787922585677, -8249.7209026956188026270984259084024
0.9998788665370296, -8254.77994615407731500670834959492693
0.9998798710350792, -8323.80984377997460410773643654212813
0.9998804595383544, -8364.79118992897617352507663113676788
0.9998810782202542, -8408.3114098433135498489171807354399
0.9998825959635269, -8517.01750291948985380293944860678492
0.9998838067306396, -8605.77327681736618093195538883057574
0.9998844383621748, -8652.81347515272889540808615053259632
0.9998853001795732, -8717.83225731553705549334160242395318
0.9998855374750757, -8735.90663890057842824122631697699713
0.9998857721772563, -8753.85736017059939487927279055057112
0.9998858401893883, -8759.07292382616714180265341923203477
0.9998895924818485, -9056.77700830581321320400939265486301
0.9998904512264745, -9127.77692917415866502749573931493039
0.9998914246279113, -9209.61457664150316187885912709940314
0.9998918299947965, -9244.12975250996783658408460204021813
0.9998923660160833, -9290.16874072203206005889861654624017
0.9998929165444284, -9337.93353276653377875278900496901403
0.9998930206256519, -9347.01905629789466652308705833074306
0.9998931989898265, -9362.63010986888949286425018029822254
0.9998935831949088, -9396.43484430057349930096504682578925
0.9998976728524275, -9772.00048717502871356017615195165411
0.999897719594045, -9776.46650473490340743498080073979877
0.9998987088432564, -9871.95295277017051205056933753758328
0.9998991924912775, -9919.31876641218006195441591359066622
0.999900628587917, -10062.6792054403274444987606436009833
0.999901724259153, -10174.8739392682201115618074625023683
0.999902121812045, -10216.2036789403062627849317491851194
0.9999034926194987, -10361.3245941669278599558149720220793
