# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
3.0, -1.2409397544783962, -69.4542672210250824247023135807810617
3.0, -2.2937809991681957, -36.8454891671226310921241160522250118
5.0, -3.253214098431168, -956.607852949407429934555110841986475
3.0, -6.777911759249647, 89.6094469135045556393608434999857652
5.0, -1.994695603384209, 238133257836.982654431292305413318449
3.0, -3.5905213232308713, 9.86707804101821509283462928596491269
5.0, -4.035671301053306, -17314312.1022289114165387037017393533
3.0, -5.385579092687756, -13.2830089750001114677420095004465673
3.0, -5.894591255909987, 853.130638126147084555088779859568025
5.0, -6.278111846792267, -596.176188179199822013936334773360036
5.0, -1.0865114482163678, -206362.164488548999158703957072784283
3.0, -7.590072765041001, 9.78574263092604056569272446134529718
3.0, -3.8139250456603486, 153.892985943034027322728825006656891
5.0, -1.963024669801356, 14469038.8777998078903398506018077771
3.0, -6.874062325011572, 499.797884671942247862492299082180927
3.0, -6.883618988289448, 633.606400212170289484391383396963798
5.0, -6.578718222682841, 60.0285428484371473253830033968461966
5.0, -3.006392377697045, -93688840058.0962028343785343774430257
5.0, -1.8288447059463806, 6806.32468321129647974426569801066952
5.0, -5.951954919590495, 3906207.61176869027246129264723441237
3.0, -3.035047675095047, -23228.2960274936841739085408557606404
3.0, -5.598725544850083, 10.9716050484363419179535167849863843
5.0, -6.173223469279949, -6409.42841708616307382021815691128272
3.0, -4.293161863630544, -37.1449895908797379662493463359938365
5.0, -4.702148294704152, 420.931712236950535662722042413833887
5.0, -6.866545305683575, 23621.2289269236118116426338050688356
3.0, -2.757478632995758, 68.2467864825972685800746835938582868
3.0, -5.242511004156898, -68.1947722797620882409134390898861536
3.0, -4.284102239676036, -41.1855424554022298065288561043706442
5.0, -2.570176672051985, 51.6377072864505493294573086306166021
5.0, -3.696232055907116, 380.717521039074285615141654150115526
