# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
2.0, -1.2409397544783962, 20.3699603131836573832166710699674662
2.0, -2.2937809991681957, 15.1685139354307284139907246742905089
4.0, -3.253214098431168, 247.050228726098845535737266902613003
2.0, -6.777911759249647, 23.7739727414914521235281501965916733
4.0, -1.994695603384209, 1263153249.12332476466163353152359348
2.0, -3.5905213232308713, 10.4696034679354869850191279993733677
4.0, -4.035671301053306, 617626.239771013620622693934595005811
2.0, -5.385579092687756, 11.0938759865761681580936533757529877
2.0, -5.894591255909987, 93.2081047223964661862693792249784771
4.0, -6.278111846792267, 171.405277359342541916809215009357853
4.0, -1.0865114482163678, 17855.0227051423530906576992945733244
2.0, -7.590072765041001, 10.5806273753061937918780022048119632
2.0, -3.8139250456603486, 32.1785253808568702085796843174813474
4.0, -1.963024669801356, 534999.675891417796442425365957932981
2.0, -6.874062325011572, 66.3105941419399553807067778574465043
2.0, -6.883618988289448, 77.0749870009264574860052519445220903
4.0, -6.578718222682841, 41.1430406523623862601806200791921961
4.0, -3.006392377697045, 598894453.807870271164725841543186096
4.0, -1.8288447059463806, 1168.10364584303011062611320520983067
4.0, -5.951954919590495, 187676.293421940476072823000717426691
2.0, -3.035047675095047, 817.123970404916253541879999680922397
2.0, -5.598725544850083, 10.7198010372984317522409836621077464
4.0, -6.173223469279949, 1113.48156853545747271377184362724058
2.0, -4.293161863630544, 15.3607635205234655549531272923292722
4.0, -4.702148294704152, 131.719409916022683198251193592354659
4.0, -6.866545305683575, 3155.11833373692098118207004196555048
2.0, -2.757478632995758, 20.4074556863148130534448759571380886
2.0, -5.242511004156898, 20.5398142238638436229560822381468154
2.0, -4.284102239676036, 16.0696735689033966708564483568533781
4.0, -2.570176672051985, 39.2276198485432271023166374531038117
4.0, -3.696232055907116, 122.241134222251781317614871971950405
2.0, -7.953046692148364, 456.78039645754578532583803447108881
2.0, -6.866567480430513, 59.4396574468124722974700254678546889
2.0, -2.523632468212277, 9.59638717973732740647099430110680917
4.0, -6.716897803081497, 160.026273996068937432735231547733524
4.0, -1.4215751397080103, 41.0319738018672810253699740348669718
4.0, -7.000353902721979, 63747680631174.2842328263694836986507
4.0, -4.6127464318978895, 52.0500147422294505320304308789557037
4.0, -1.7078330550128047, 141.748913881039538105130313674528104
4.0, -2.906100027497331, 12865.2192118766483558759182278753332
2.0, -4.41685997388458, 10.3720815978330752134895664766278718
4.0, -2.4288080109808172, 39.4376615358869353663034130916264599
2.0, -4.289144657185012, 15.6660972842054071515792093296745601
2.0, -6.527004099693649, 9.79890974313461623446308946447740802
2.0, -4.115482765384532, 78.1459783832953516024492751446695857
4.0, -5.664482402832533, 84.5611186596062746788651176877902101
4.0, -3.322960305142334, 97.2027108841586167565788309920993938
2.0, -4.127648514232432, 64.5549245707325265617795544744953902
2.0, -3.3137375247771974, 13.9416040110650342843103097596059918
2.0, -4.848875415725735, 47.042687115472043958619787769962373
4.0, -1.5650411816297316, 38.1924911624560741006171335085169594
4.0, -4.820032725541128, 956.193063244235221883848306247232627
4.0, -4.499014621721826, 32.4683250429465095289353859125992772
2.0, -4.642902520638267, 11.9663368187096029460985430921363688
4.0, -1.61705305985527, 53.8608033883732557562044373388551835
2.0, -2.6744057322977577, 13.23242397618336728960301110524817
4.0, -5.607666311377752, 50.0304071713450669957688733933496956
4.0, -3.29911505722485, 129.611521191064765044248986828914636
4.0, -2.09632772088816, 11616.6905256178224248295939947098115
4.0, -3.597600743558111, 46.4627777919622126378173558826417086
2.0, -5.764130759266344, 21.5004685325917375519443818304106012
