# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
1.7340222840030226, 2.6413263685398687e-15, 19005766792894638411698897.1693809912
2.660771661264464, 3.7749322922545885e-15, 2.37985971583113449650636315149696147e+38
3.326972592930058, 9.106472933132667e-15, 5.16246437726904112157769696412826838e+46
3.617394541070256, 1.0667474379354038e-15, 1.44347147746605100159688081168269417e+54
3.4174059875809424, 1.4492711074595525e-15, 5.13305702211471999173089741718371525e+50
2.3265658865522196, 2.3515232147447866e-16, 2.29660147794474686906926743677556179e+36
1.2031864980127795, 5.462188893325438e-16, 2310969920950367948.3131783856205917
3.6793446146515705, 5.246267325863519e-16, 1.66316784975754489811182691916740946e+56
2.77533995364958, 2.8296815071458862e-15, 2.37888810892111096621759319460692117e+40
2.9147182493636707, 1.4111478604240392e-16, 1.58317976875641680167623799806943679e+46
2.985719647136984, 4.596074688358764e-16, 6.22031306010976449531993929306906215e+45
3.3319636490496882, 1.9001786500376865e-15, 1.12336739754170797086627967274458155e+49
2.579525457988064, 4.442037745546141e-16, 3.99900955464223602356626558093041333e+39
3.6545893998743955, 7.737787939753938e-16, 1.68228965685732218701874256281140271e+55
3.146124461128362, 1.221704457653252e-16, 1.15980511436582088695760976561659284e+50
1.8879272773976268, 4.6279243425914724e-15, 1155336006933005981890066739.41320754
3.5160808614964036, 2.8978327523037313e-15, 1.30775315703763214271459236252997612e+51
1.46902280397164, 4.226050675582481e-15, 1305658831837583659556.51916332303354
3.508725815894464, 4.3170693700943336e-16, 8.14533435566692650322771723434877864e+53
2.018253382872137, 1.2700577573687346e-16, 120923874384487924118707805098165.24
1.274523753177584, 3.880691957853594e-15, 2329579689541981362.67440364476457147
1.7927534545679176, 8.51622932219272e-15, 16733919396441275331735316.46720867
1.4796355206163914, 4.665978216021269e-16, 48347824782097997340927.0362306221902
3.303376033577492, 5.379941271626809e-16, 2.75412433573147986512898152602427491e+50
3.1265986681490125, 6.545515786648151e-16, 2.98160191477502952869607961345570441e+47
1.5139846585689702, 2.601805946853393e-15, 12051748159216040937804.4047720720881
2.1831790470970267, 1.6926306505695776e-16, 27031649370856837106802027260803528.3
1.2908305129964008, 7.645150901842244e-15, 1667846244199318271.67842855619754032
1.8779889248441797, 3.2058226620577553e-16, 125220095299745428241655404584.395118
3.207350642667684, 2.0996401697687932e-16, 1.92476945163530451822889445247538233e+50
1.6999156996509022, 5.6836244715674136e-15, 1644129309975868235616445.6350786158
1.962177946290002, 1.9557607022192048e-16, 6656315034956838333960491606708.25792
1.1899158529704807, 1.4625965263737985e-15, 449007390600888559.154996316891166602
