# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [1.0, 2.0) 600 / 4503599627370496
1.0012114032708768, 826.066242225581824061039670079775913
1.003782165802475, 264.976264669551219703492879244202657
1.00535617880407, 187.277870147114050009489634596503803
1.0073128099845037, 137.324087826231208967274356664659418
1.0091593501592164, 109.755933333929799003329691749338589
1.0094936976556694, 105.910942842090083151544511634567371
1.0101303658296996, 99.2910710622573832876245543954019362
1.0133071361368358, 75.7258331066700948629393390070680248
1.015105615764087, 66.7788597416640150501393310086366075
1.0162464178204336, 62.130427561209993792911533866378325
1.0174070150419154, 58.0265851007475030511947244889372486
1.0181519629786244, 55.6689963460614991545636602911928232
1.0182533828720606, 55.3629087456555454194879325394879362
1.0250898368203567, 40.4358153070158268184595675291509855
1.0279693171376514, 36.3327134282012792360163818089324355
1.0296703594293466, 34.2830417622739098755653502064395765
1.030351103048734, 33.5271529317067965712313137354091427
1.032567934243672, 31.2846304604599134854959761387623649
1.0334530447101369, 30.4722914498849337752737455676390202
1.0358366422699206, 28.4842188866797672646071062339702885
1.0471707957944372, 21.7801971772761242626528724867389276
1.0480251682016886, 21.4031168051056921546827815948535378
1.0512712651589575, 20.0850385293570485461182324004104536
1.0519838069293472, 19.8177474270123140642939385720622416
1.057397211719775, 18.0038281713165544026999502632563577
1.0579160753407124, 17.8477798943977090153783887343981227
1.0588341367007101, 17.5784179285518324068691632973646639
1.0597608592814745, 17.3149102907597816465558883016819344
1.0609222102216291, 16.9960086357766363255304785147931662
1.0612589257288536, 16.9058097816206271389221437535579634
1.061914271745406, 16.7330703247524277600255063983573455
1.0635623011817263, 16.3144202621986192670767556597395187
1.0677064208158444, 15.3517714086701185144914905279955526
1.0679579777448367, 15.2971174311224007751608298302322469
1.0689014873998077, 15.0956844576989911181298552630603464
1.0710114140588918, 14.6646050297473625895984447226584313
1.0752050136785494, 13.8796500493563620391574254443252516
1.078746931087241, 13.2818270593798108696398785831669921
1.0788527284331868, 13.2647964542602445740018828510335672
1.079344580266605, 13.1862178149612111340386397572318331
1.0793761043440935, 13.18121472574171796190773400802108
1.0806264045003815, 12.9859395876656618994458774931827697
1.0808785860970667, 12.947285224922750344152705292428163
1.0810746765595076, 12.9173947690712126213226123619872826
1.0841261343300674, 12.470219417980991990585569965354213
1.0887816588478076, 11.8472296457107719680499573931590772
1.0904274566836907, 11.6423484901451604378079326364926283
1.0907905290037876, 11.5981511906978663695981372344407695
1.092943349732367, 11.3431833763234439822783187452108764
1.1000273080071237, 10.5817203714816611499883474535364162
1.1037660883619376, 10.2217787510303787756989164431148842
1.1087116837479591, 9.78371719791546742541091975434215859
1.1096491143388567, 9.70514187156950719340864581771529778
1.1119239976430766, 9.51993874929503702060968305593298442
1.112693029726112, 9.45902277814580042299738056712997208
1.1139768219420123, 9.35916521411487759589734224351023505
1.1147533905371196, 9.2998466923305647611024802085947045
1.1151397865105008, 9.27063006468573273107878951771660391
1.1155501695429513, 9.23981387115095506190916198900391414
1.1157982204893566, 9.22129341548942633551612436158828604
1.1221052005343954, 8.77569338898517532982648350120566938
1.122292640493717, 8.7631543860700126070568717465079541
1.1265986681487792, 8.48533298253853648729866655813241121
1.1279391840246642, 8.40266534262187788583806439554695043
1.1335110208084072, 8.07686861392281332264636964654490819
1.1348026068360277, 8.00519674634634164179168369164722273
1.1351224635785562, 7.98765940463225530396019874930924861
1.135618542759704, 7.96062386280888484176392054923789816
1.1358402776485017, 7.94860359606654673651100807931446599
1.1376553982281237, 7.85166363044995740873463953875967959
1.1379279218069793, 7.83732957811995953956436351896340978
1.140157215061775, 7.72217021025661334414800515798291305
1.1461244611280084, 7.43123254301176979615449019219908221
1.1474989667379387, 7.36755797224689727884072599913157943
1.1475289006006617, 7.3661844941950235000514351607105308
1.1513062203139766, 7.19723470657164067581875688893625672
1.1520398971804107, 7.16539439481018534411729170263613805
1.1552785936734695, 7.02844207445455522603742436715754177
1.1588673372633318, 6.88322021151970035497854769463294007
1.159283247399181, 6.86681389601663907656995369987542279
1.1596381799044122, 6.85288067858448959502486730384886446
1.1628531987336828, 6.72944363701491998096754128627350941
1.163790015603773, 6.69438901282643278176242653850563816
1.1647032996427438, 6.66059955733045598749302195153206974
1.1649471740638038, 6.65164017054992195689909845411614547
1.1654435593821526, 6.63348586426317926616223544083285711
1.1686522385919806, 6.51871780537060011995091902484079573
1.1735596849162913, 6.35141260938917064101775007921905261
1.1743395716528249, 6.32569377046323476504023989894712662
1.1752743929863292, 6.2951677856735541884394330752310253
1.1770348764868745, 6.23855744942883116885726297942471129
1.177839642418251, 6.21305338602659292636088695901535125
1.1780051908043965, 6.20783560748467195163430284740871853
1.1784626528444775, 6.19346769750455947436142642483038381
1.1792122360993496, 6.17008380307050851793581949373505523
1.1796809004765179, 6.15556276472668074400367856689532978
1.1809842021827095, 6.115577685402886548507243726729925
1.181749803914339, 6.09235713876321490282714285452478625
1.1824600547107438, 6.07099002109032570505669941077767445
1.1831790470967962, 6.04952908302995259890717882736006267
1.183417584033739, 6.04244633930470843017996536245533517
1.1912513798135944, 5.81968275275166370646926354026034003
1.1924150441647272, 5.78814366101908166238444647302268101
1.1953119699723864, 5.71126412625564881799685920054032072
1.2006030817490128, 5.57659344455067622561741097720987702
1.2027373772919274, 5.52426589382236363609469666439453081
1.2047263654965705, 5.47648585815636001670636578432983486
1.2068404790222709, 5.42671039266596004878222631868353591
1.2073506426674783, 5.41485138271228832656560305912286756
1.20953211026002, 5.36479543471877038907395799704052995
1.210339329401021, 5.34653696970517281497349398565423307
1.2118822236190272, 5.31202656723551377991750560224259425
1.2124846264840756, 5.2986888938601597961259120644615247
1.2160377925880577, 5.22153700498175181405743518272765907
1.2161137301032627, 5.2199159086961537255098808175632237
1.2173103054442862, 5.1945217664536374479868336458980103
1.21847848789024, 5.16999940584347849801015419817502596
1.219896548107818, 5.14058290187103418725410018183086819
1.2208668744236388, 5.12067266734046237681331333393461044
1.2252870267254519, 5.03215255255457682223152981061298714
1.2266872488530811, 5.004833510530592265847054147866346
1.2269822002844781, 4.99912198936976944247284264777385142
1.2272844665539973, 4.99328425670960394668574630499463829
1.2279348090498776, 4.98077673553333417962741876001176409
1.2304909685131378, 4.93230251991264525359940200137523264
1.2310344713839427, 4.92213448679134703099347392847614817
1.2336066478670262, 4.8746575351699232273154053790059166
1.2344197762667324, 4.85986645721370855029070521303293035
1.237796424745056, 4.7995304243936613724064157277290447
1.2389673445888976, 4.77900741258324682295958925931140715
1.241787259347284, 4.7304010605395688979889243347955417
1.2423145868616492, 4.72143767547855791416064875891049895
1.2446896380644548, 4.68154793457170917047234757621747363
1.2457842073042502, 4.66342487758400910340697975680244406
1.2458041203039885, 4.6630966741921453582527307825115405
1.2460755696413253, 4.65862800219501034130139569447671621
1.2482100575103725, 4.62383152176142638942845200323565344
1.2484675179507663, 4.61967497072675345021714047907109653
1.249258686330122, 4.60695597702413545986378694265493824
1.2502614443566697, 4.59095147450960077749887219300233608
1.2543458187569754, 4.52707235378990772629745949010781457
1.2549162066103179, 4.51831516921623156883522005623584838
1.2589359944974843, 4.45769818356993579077298526437538565
1.2632740668511044, 4.39436777886511981059519335248454631
1.2632991484008393, 4.39400771604551752914899538975272982
1.2636157265121692, 4.38946893891404912873150057452426771
1.2662857170432853, 4.35162070481570466398317176141449697
1.2701183123340667, 4.29860626900901576547485380663607743
1.2703472598591339, 4.29548716326276133848039821112442861
1.2731914617193547, 4.25717677653909415344833312583691211
1.275428760038897, 4.22759998527452791957797238253431429
1.2793735909611197, 4.17660983704000675561542600461971406
1.2797879181379166, 4.1713382044616106492477195132782522
1.2825153593048282, 4.13702399027283009682126575302286654
1.2841933324480013, 4.11624227111129172601941992035310807
1.28537704824203, 4.10172975938331972892857525263489197
1.2857970180374094, 4.09660992760717717059792308718112847
1.2885297476174502, 4.06366141780055187062328629143342961
1.289513582309627, 4.0519524685762325539407433013058304
1.2898200846171353, 4.04832101511523482879427566871976192
1.2920698885852344, 4.02189988326548258607014438651736918
1.292588570301763, 4.0158665873292717488002226188411156
1.2935708500925156, 4.00449948874610849350761135689419645
1.2942349817557675, 3.99685730964964503383618595342668781
1.2956187689206207, 3.98104500236611350137941663402206871
1.295656907700174, 3.98061130532850211684219518882025293
1.2969775225930826, 3.96566298900140409541226188188964398
1.2971541192624718, 3.96367418679678605252146510172979039
1.3003496619257926, 3.92809301735207555975014820631051753
1.3006674503703077, 3.92459616304000263973086261820043164
1.3020152641243328, 3.90984750076362338498333961209988626
1.3033760335773177, 3.89509084192062107490103536568562563
1.3044562641651434, 3.88347095651852904618495798586270363
1.3071121352639528, 3.85525188379066784311648713863687209
1.3071594526837096, 3.85475358127651255199465824615312658
1.3081472090939488, 3.84438662794934835488745087746269165
1.3152705341607667, 3.77156001822224407473947865050822204
1.31882253607445, 3.73646951865086442516765925372995266
1.321892828156001, 3.70676617545557084662387272403234355
1.3250730266544255, 3.67659528444660620174814809787819283
1.3264418374569003, 3.66379148449257944708537290823304445
1.326527800907789, 3.66299099439793620984075185012352592
1.326565886552093, 3.66263647726960496680433013002361511
1.3269725929296972, 3.65885587146860943596053894961551378
1.3287245343424663, 3.64267813602454019517559893087709955
1.3310480158839018, 3.62148876986725858627391191460741141
1.331213473935714, 3.61999127165462621970002625870926009
1.3319636490492857, 3.61322058805952981095041430834866448
1.332965410627877, 3.60422714774924974301300664928591187
1.3345676721097017, 3.58995544760573806938264018287452307
1.3365158298092827, 3.57278724527425784239979884945417823
1.3372761036334313, 3.56614152386954292276911585190495562
1.339515553518377, 3.54674029327913698856044621210692143
1.341911249948509, 3.52626900060518563783106586121896524
1.3433331397698725, 3.5142550811763022138283795997599338
1.343483961031738, 3.51298663431403026098759251093271493
1.3449512916429827, 3.50070434903332683069609041336878379
1.3472840002467363, 3.48139380178035823769416032153102169
