# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# Dyadic doubles in [0, 1) : [2.36602368415606E-4, 0.9999735012669357] n=2000
-0.000236602368415606, -0.499782633111963086773961630284607931
-0.0010350823425874234, -0.49904989664224485844708683303468108
-0.001591567994313814, -0.498539983952880660513535855857766246
-0.001953737357781815, -0.49820845723051074180336771072943242
-0.002201232035600631, -0.497982053233443469319226544986254745
-0.0036786392628944675, -0.496633082389978367605143742546083683
-0.004035255797223192, -0.496308117503165661328552219117665107
-0.004275464245072524, -0.496089370966655255910054891367783873
-0.0046638302198585, -0.495735946088380974669162539370469763
-0.005655318580413682, -0.494835014118280012408156056754705501
-0.006657305657783996, -0.493926512549955824393133631166363454
-0.007149270221909476, -0.493481171511993501860163265615624219
-0.0072704098916897, -0.493371585222054856041985929920249928
-0.007276211957649603, -0.493366337236094418492861760422428075
-0.0073799244984066315, -0.493272540082240254333174173242281214
-0.007442649119953182, -0.493215822462919642944736015276500138
-0.008851496903578004, -0.491943928460688622062047190372847815
-0.009511729300858529, -0.491349212843039233258634940357662256
-0.010387774471403599, -0.490561412312584537973381781843058653
-0.010515778355453254, -0.490446427445429242261710422663180301
-0.012344654995327331, -0.488807035935932334523063148453406501
-0.01317145974144307, -0.488068019666151541789265848440513042
-0.013810962083701361, -0.487497323132469485281046015612302599
-0.014329766704502478, -0.487034916789760567457401639384258824
-0.014585429316280596, -0.486807237181862095112001080391986167
-0.015028934596600041, -0.486412572645319880652408815209934851
-0.015082612192194422, -0.486364831874919259892593779295282856
-0.015705541256344824, -0.485811203796488069939303652474808803
-0.015925466330495852, -0.485615922982649347587957232941889142
-0.016476251211243742, -0.485127263739514732331310383357251286
-0.01649231105877491, -0.485113024059358345825043109200695054
-0.017141577207374192, -0.484537755869175977080158273666050304
-0.01781743143480008, -0.483939783744269592705879566911249862
-0.01838576602607167, -0.48343761413900712021422381786163486
-0.018498079457155092, -0.483338448785285105899359271305945706
-0.019198573178359157, -0.482720499396882566020366381262854698
-0.01928202162271797, -0.482646946330637665002925344017191325
-0.019392644267162917, -0.482549461740892819720025232562862062
-0.019737592841111318, -0.482245629655799867990920689466339435
-0.020414402964128442, -0.481650146696443409800524626138838725
-0.02170433880715017, -0.480517606951822630597266404802099213
-0.02202578631598795, -0.480235869743198838951295296850304922
-0.022346107835997997, -0.479955312632101382340439112591189074
-0.02254911749285382, -0.479777604170352178496522779068448786
-0.023632468212276936, -0.478830578630268896909944139046266787
-0.0236831915511857, -0.478786292009206903423248441517514088
-0.023976606096331232, -0.478530205763195250765777574837793095
-0.02398142939674064, -0.478525997429378046586342446447450133
-0.025213011311008726, -0.477452862422597707209149984736311391
-0.02524784853678641, -0.477422548244450788427512186918005404
-0.025559085057720532, -0.477151820984452337539854987787825651
-0.025686585141751817, -0.477040967828769653373479148528254669
