# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
1.7340222840030226, 1591156015.1854186, 2.39899053707992988354261687171479484e-07
2.660771661264464, 518101742.0682067, 2.02785319471229383324683027803315052e-15
3.326972592930058, 1980940071.9268763, 9.99180454841040422194466032982941697e-23
3.617394541070256, 1617514967.7211442, 3.0126003127739350801879830019356639e-25
3.4174059875809424, 578942847.5237054, 2.71520369838226871647147908354446203e-22
2.3265658865522196, 1989317438.9039483, 3.48279201853383828838313137426280781e-13
1.2031864980127795, 1062350735.1748226, 0.0721255911167410083130823770135492474
3.6793446146515705, 1810396833.726293, 5.8506632212396393580329657853187947e-26
2.77533995364958, 1494291652.8195038, 2.90386757926945255254481521508217906e-17
2.9147182493636707, 1150345374.5733767, 2.33863216209193809542684753713918477e-18
2.985719647136984, 417951520.5968772, 3.8277447457016725303990475997730853e-18
3.3319636490496882, 891109211.0162007, 5.77250911628476749182790735687940432e-22
2.579525457988064, 847378289.0835588, 5.00435295364560387295213485992212048e-15
3.6545893998743955, 1859472901.1961658, 9.32349185514129538388200227985215212e-26
3.146124461128362, 464410792.21732783, 1.16975271151824559992316844845178527e-19
1.8879272773976268, 1259523757.641082, 9.3605451408228468332693474400849745e-09
3.5160808614964036, 1348868560.7932374, 4.24163748244044992410485529689034171e-24
1.46902280397164, 1287112444.7900097, 0.000113812030715065261636613194682150548
3.508725815894464, 674148924.2076501, 2.82890972892009738515094423667241014e-23
2.018253382872137, 1732065404.4212344, 3.84542902547915350823243044539594074e-10
1.274523753177584, 1259303213.5713308, 0.0115669309956695941018807377320413356
1.7927534545679176, 803292746.3252178, 1.10025247357961134128514276626439563e-07
1.4796355206163914, 1664796495.4160454, 7.87401620554989751234965259000555147e-05
3.303376033577492, 722916898.3574841, 1.7053884249276337218802100702820047e-21
3.1265986681490125, 169046125.49204063, 1.49502866644088291745886564193524289e-18
1.5139846585689702, 1501083963.6625156, 3.73696009643097996474318329366429723e-05
2.1831790470970267, 852757759.8783123, 2.29183692465114559068563338648451421e-11
1.2908305129964008, 706188650.2281903, 0.0091796024753490775651268319868159916
1.8779889248441797, 1885818497.9626017, 8.17946287184387057290674782041543434e-09
3.207350642667684, 1822897645.6292832, 1.63824591507578946773568259043752083e-21
1.6999156996509022, 1149006148.0455053, 6.50867230593059518934553077870246202e-07
1.962177946290002, 1642664309.748472, 1.41171413418860171967114937873368602e-09
1.1899158529704807, 1500226281.7290294, 0.0952228425681398242324415915546216144
2.6932411873829336, 1445736402.18537, 1.82406791623476752765504735065319171e-16
2.3597191035742346, 498992509.17901844, 1.09543393177656097193164562677124877e-12
1.3954967153546907, 1647527237.070345, 0.000572308371391607874832330689031558857
1.3388516192615758, 434110182.879505, 0.00349241381419615011934939816243478229
3.2417872593476784, 549705739.9466506, 1.13734681517897122454521950984659496e-20
1.6847860399607144, 925256699.3755795, 1.05797130953957452443580551354504529e-06
1.0543558418740904, 552931177.8284674, 6.15940167400344247592091616754268549
1.9497216195266616, 1466944073.1063774, 2.07425691848963037485219034365713937e-09
1.6625365133273817, 209103596.33239245, 4.63710450454004580852068205454382468e-06
1.477819750990077, 1683846744.9731932, 8.17008001393972848651781505760777309e-05
1.3251652658361603, 1116208492.8387198, 0.00351466016365898239934047956447906701
3.443648724930697, 1053670869.3661889, 3.66133713793312283235660042924093658e-23
1.6764152875339589, 421405156.9945279, 2.16724375234122944335629323287338505e-06
2.649309099674333, 1062524780.0759424, 7.86094548735584091620478254190279542e-16
3.6792510396981357, 468641846.2248929, 2.19092067759026516941285250349258812e-24
1.7211842782546178, 787197690.3829283, 5.32399902092881499596899160244233718e-07
3.140157215061947, 1687585493.255443, 8.3513153059349651557656015842662448e-21
1.3992948987433795, 1274046733.924292, 0.000579498308093766372940773478406162205
1.5018910829014382, 465784510.46390814, 8.89008151298354925638120221719532277e-05
3.09294334973265, 261508350.6069531, 1.15324638240995943781994587970549286e-18
2.7717722440106507, 1996746280.8978257, 1.8773193637877432476266606409221453e-17
3.766906523758303, 1074501840.2971087, 3.71107297737974230368259862111546073e-26
2.1912513798138877, 1101856572.02838, 1.42086436313146228017347632935979306e-11
