# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
3.0, -0.9999999995174627, 8900352623332431007579227550.5622967
3.0, -1.9999999996158873, 17645089239333438116856802909.5064401
5.0, -2.9999999995403255, 4.87245504221180672176775394895073295e+46
3.0, -6.000000000517651, -7209237008396482715381729313.79107193
5.0, -1.0000000009214423, -1.50542588065085122344211202746979938e+45
3.0, -3.000000000168609, -208620394979423823126391798696.087866
5.0, -3.9999999991351203, 2.06643344761235925681061074687362996e+45
3.0, -4.9999999997868745, 103298412910728131127090508203.551141
3.0, -5.000000000734984, -2518645251526119317270984369.48584269
5.0, -5.999999999586701, 8.29238874775862823698038174977551046e+46
5.0, -0.9999999992298175, 3.69004653522108162615306075885651846e+45
3.0, -7.000000000167773, -211753727997261845368992258513.116552
3.0, -3.000000000584731, -5001863070230735469748348721.23622975
5.0, -1.0000000008624506, -2.09569930301496322643783573563880878e+45
3.0, -6.000000000696746, -2956493807162461146615899294.11236355
3.0, -6.000000000714546, -2741005253219467082942350019.81280864
5.0, -6.000000000146624, -1.47561818731402803476448226852761348e+49
5.0, -2.9999999990805843, 1.52209068925582152697689753357745768e+45
5.0, -1.000000000612521, -1.1598327269204526233228173403477324e+46
5.0, -5.0000000008418315, -2.36523422911778927694431360666462951e+45
3.0, -2.999999999133959, 1539517452073975625371262592.5090264
3.0, -5.00000000018389, -160814049027319860552190482951.592221
5.0, -5.999999999391331, 1.19700304973821805813722811254187985e+46
3.0, -3.999999999614734, 17487100607381828987580480024.9161142
5.0, -4.000000000376531, -1.32128780670916479161890848040336306e+47
5.0, -6.000000000682744, -6.74080378726341880074922173856843672e+45
3.0, -2.0000000004795915, -9065371970987764910712807999.66231676
3.0, -4.999999999520389, 9064264013909783641470251873.77961448
3.0, -3.999999999597859, 15376765132001160219011610358.529699
5.0, -2.000000000130714, -2.62052140702326599239682853491070708e+49
5.0, -3.0000000003655107, -1.5328488411212507730939347867535947e+47
3.0, -7.000000000843865, -1664103848116436916783074401.75547515
3.0, -6.000000000682785, -3141574425753808972557950130.60524493
3.0, -2.000000000044019, -11724090650501175306011619575128.4643
5.0, -6.000000000404004, -9.29120387312824556448763957061860935e+46
5.0, -0.9999999998539223, 1.50341994382076978771075021252551802e+49
5.0, -6.9999999990693365, 1.43230822085037621920992010840377314e+45
5.0, -4.000000000210006, -2.44815583596459818538443120854654499e+48
5.0, -1.0000000003871192, -1.15020777392384727046612581861392302e+47
5.0, -2.0000000007564203, -4.03816665418193071561723960310734447e+45
3.0, -3.9999999998451394, 269263477059148406003226552913.500554
5.0, -1.9999999998673945, 2.43889220255008325165125152824976037e+49
3.0, -3.9999999996072515, 16506553110360761096095491207.9545066
3.0, -6.000000000050299, -7858029441404376695455045922870.72636
3.0, -3.999999999283781, 2721838378849422616744473956.3821283
5.0, -5.000000000306373, -3.70467099372792647005318944671870012e+47
5.0, -2.999999999670238, 2.56446624829155965908071510212859195e+47
3.0, -3.9999999993064415, 2997440848669752487989350916.91886106
3.0, -2.9999999996530593, 23946070392688643599968910708.2972027
3.0, -4.000000000649831, -3644165754276876225426484841.31284372
5.0, -1.0000000001211486, -3.83183821755382528834038376465531194e+49
5.0, -4.000000000596107, -1.32855119797495859499128016638515907e+46
5.0, -3.9999999999981646, 4.80089124429375662361763210353929874e+58
3.0, -4.000000000266176, -53026295698278008589713055183.6155374
5.0, -1.0000000002180283, -2.02971954926677728154849077726379675e+48
3.0, -2.000000000324856, -29169350104979548094984562082.0066536
5.0, -5.0000000002005445, -3.08280849218027839052410975804494391e+48
5.0, -2.9999999996258224, 1.36336205768247134748217017133845346e+47
5.0, -1.9999999992481017, 4.16106426924490679288784001181335637e+45
5.0, -3.0000000001817955, -5.03598865345100218265892830237750178e+48
3.0, -5.000000000491982, -8397567565454901163207832774.28912864
5.0, -5.0000000008523084, -2.22339200282113256891601719650297402e+45
5.0, -5.999999999357789, 9.15402756838910606213647212105002622e+45
3.0, -1.0000000004693315, -9672995662088713010494189670.88024294
3.0, -2.9999999994155186, 5008273311328022801073208759.85992361
5.0, -3.0000000001436637, -1.6340451206228303972786697034130387e+49
3.0, -4.000000000136202, -395774682020849944564686478128.12599
3.0, -6.000000000285453, -42992644827073395058554839306.0282693
5.0, -3.0000000007775594, -3.51829506465855903650818032169970076e+45
5.0, -4.99999999956885, 6.71207663493520631794234901599374906e+46
3.0, -4.999999999675521, 29271149151867109546496949100.3866178
