# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
2.0, -22.240939754478397, 20.8860883348902136675839893031755188
2.0, -13.293780999168195, 15.4503220045796736247543835521871675
4.0, -15.253214098431167, 247.056237247848080466188511365947422
2.0, -33.77791175924965, 23.8819887909882388863824365804517695
4.0, -22.99469560338421, 1263153249.14282026310837870468370961
2.0, -16.59052132323087, 10.6543826096438679317920087239370498
4.0, -9.035671301053306, 617626.242877650312692389041351860466
2.0, -25.385579092687756, 11.2247513510432391332741457405374743
2.0, -16.894591255909987, 93.3066975420858266009824464969186303
4.0, -33.27811184679227, 171.406327695521894490076896644567341
4.0, -28.086511448216367, 17855.0934327800711005575265765966327
2.0, -29.590072765041, 10.6708486107272657951581188988135612
2.0, -13.813925045660348, 32.3394799066980848185857483250496742
4.0, -19.963024669801356, 534999.696539612315471088458234558307
2.0, -16.87406232501157, 66.3884569058440495795223829765472294
2.0, -22.88361898828945, 77.1674577658681147742740429181383255
4.0, -13.578718222682841, 41.1438520388402283740677056525464398
4.0, -10.006392377697045, 598894453.815021884987822946510800904
4.0, -33.82884470594638, 1168.12791070502899640280594746678173
4.0, -31.951954919590495, 187676.294638681711368228392666695003
2.0, -26.035047675095047, 817.367333893317832982720899215839777
2.0, -16.598725544850083, 10.824938497845034273112399684313093
4.0, -31.17322346927995, 1113.4826673826156679505569888790753
2.0, -30.293161863630544, 15.5361765862208144433869633480725731
4.0, -13.702148294704152, 131.721619158427784225535373625387546
4.0, -31.866545305683573, 3155.11915019679614117151602497283393
2.0, -19.75747863299576, 20.6627505041948832978703086263300824
2.0, -27.2425110041569, 20.6774767120840985559541703469370754
2.0, -8.284102239676036, 16.1642297746332407877013439354742755
4.0, -23.570176672051986, 39.2385527587366206971571008332827068
4.0, -26.696232055907117, 122.245506737687429920177388829602613
2.0, -27.953046692148362, 456.863417694149906910112946552634659
2.0, -26.866567480430515, 59.5386618737309145638979113083631312
2.0, -8.523632468212277, 9.813500108117722289986584882258806
4.0, -23.716897803081498, 160.027128974227588112923255687147442
4.0, -21.42157513970801, 41.0736760622556443643818488437366308
4.0, -11.00035390272198, 63747680631174.2847975940189400499898
4.0, -29.61274643189789, 52.0524504609069515046701576404558669
4.0, -9.707833055012804, 141.776846252891211603057075973303872
4.0, -17.90610002749733, 12865.2272548454519252979147709763487
2.0, -10.41685997388458, 10.4832346402452329530705409010242933
4.0, -11.428808010980818, 39.4500284835890188936728395496149183
2.0, -14.289144657185012, 15.8065639410023229197991929982655145
2.0, -17.52700409969365, 9.88552128658487493303216379313021467
2.0, -32.115482765384535, 78.3311484442786550178991859971661833
