# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [4.0, 8.0) 1500 / 4503599627370496
-4.004845613083507, -3.86189000893521931512441406389172772e-05
-4.010032869899067, -7.98099749079241273156918216542005977e-05
-4.0151286632099, -0.000120121631568338408159609879737752182
-4.018489817346823, -0.000146627207057186932081058950471009439
-4.019003065127011, -0.000150668714887653561956016353606004896
-4.020217469849735, -0.000160225165563522296383891764075892787
-4.02142471521628, -0.000169716577185612018108817592996765476
-4.025410374627026, -0.00020099016730350200160582996970753808
-4.027412385335362, -0.000216663044470333732695533200576072081
-4.029251239938015, -0.000231037362255365065693003465492140387
-4.03102825340923, -0.000244908845808316730694665211976649706
-4.03292315904387, -0.000259679505586677051599298650266877544
-4.036398543409793, -0.000286713068983926864047270674353188528
-4.036637400636866, -0.00028856833020905551263549074932812484
-4.036814031148911, -0.000289940037044221738494466658766525186
-4.037974790622678, -0.00029894970219368832582705509395743055
-4.0396860152602345, -0.000312216926893775533325010335475019705
-4.0405214633187985, -0.000318687662854633244430959715000533395
-4.041255958092387, -0.00032437294074201741477372340778719979
-4.042898605281473, -0.000337075626090946292648459803708934038
-4.044270127755489, -0.000347668906374163116553850703300015953
-4.0446843479946235, -0.000350865943658362465334414796213102167
-4.045670245740764, -0.000358471023542324060477689653123901537
-4.04882664739398, -0.000382778410803845319497995027197754154
-4.050101370373773, -0.000392577410031010032229705016864718011
-4.053228544547343, -0.000416573390199910454046155246046259104
-4.053801025091453, -0.000420959598077904794982084673982631408
-4.060422463056348, -0.000471541086835524742102303827008799685
-4.064985671281734, -0.000506237556754323452872406648186936202
-4.069628060167662, -0.000541399243902292560336832861604892988
-4.070516676943587, -0.000548113854855314658197868462153605445
-4.072607851914498, -0.000563895166910255443600388039049715735
-4.073013531488242, -0.000566953400572440324148487333987518427
-4.075115161282641, -0.000582779540951921811950792814574282064
-4.078241366285121, -0.000606268003650097114980501449612557435
-4.0831583385000325, -0.000643081979510559552235367746982320342
-4.088197305755716, -0.000680644346556134013640617301256894313
-4.092986934836093, -0.000716192135437270485428024769450703935
-4.097302037044293, -0.000748087081373410280613353518206452268
-4.097570953382095, -0.000750070640478987624818068453689302775
-4.099509035274186, -0.000764351798946459767696213408584082814
-4.100359347281427, -0.000770609525154611739786280474239523194
-4.105377302917318, -0.000807438927375571364910898498613644337
-4.110785456537762, -0.000846940921827962685572689920773637444
-4.1118772685506055, -0.000854891489218868908953402731815157524
-4.11440087489287, -0.000873237140316170872684243653504735391
-4.117794027155168, -0.000897835122283199582838413121353757014
-4.118681437717386, -0.000904255147136382022774233199051642188
-4.1200159851080755, -0.000913899773785326903005785607754566477
