# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
17.7092542109141, 5.778468687021994, 3.43761913045202516680434605979807843e-14
19.71350136877817, 4.401206163498025, 2.09331201928142847657099408435229489e-13
26.22586797670948, 4.686666279539745, 2.56308062812479380995722807161445465e-18
4.571603282995596, 1.5824735870319018, 0.1404327211363338697443002317050625
12.390548673743226, 1.1229020601519941, 0.237903222103143036699725863397052424
11.781529258990101, 2.3218928281560007, 4.97131353342416359635050544609130925e-05
31.346527940402513, 4.546382923438709, 2.42835079062677142997491792588398021e-21
26.993901769826714, 3.0579160753407124, 7.88278893640814148113441912363782618e-14
6.534597050464399, 1.067561231789278, 0.661808636230169153733576919440125623
24.746487331782756, 4.219298228677713, 3.38667465591912364076440157725134141e-16
30.161035192900346, 6.358424472198699, 5.96394743434071261595976487657610449e-25
28.796214595257172, 1.8279498050331382, 2.86037054550737549832361188651971692e-08
10.689508474810461, 2.24578420730425, 0.000179047423406663840517173098412584679
22.8101387947257, 1.3315438313210677, 0.00145692019880516743410539854826786686
25.78713171018349, 3.7932417632821664, 1.17497005530290878134925603914534806e-15
19.51604588074567, 2.350891894242381, 5.69428395002231388056451395642725492e-08
26.418566959014132, 5.525165149479108, 2.47603086784995144475498715258928599e-20
6.522037421148047, 1.486068696479535, 0.0785048755335765835511246739977380976
10.449766680382089, 1.9184935123936626, 0.00111889257952627311065121576436708087
8.716921653984476, 3.6525692577743576, 1.43584370872595057998376173068794128e-05
16.964690754437974, 1.9651187290296481, 1.05476858794822612284407195647367397e-05
10.327244676136667, 2.159283247399181, 0.000360164984371262198070108565823080182
18.006557516883422, 1.6736528620210063, 9.38968444487798271872669218926319815e-05
14.74133167210453, 5.709034461155897, 7.78811008079163717215268561172173734e-12
18.376841983083047, 4.859680217834306, 2.49378040182941678602244086552600536e-13
21.78046463400387, 1.5452137283418452, 7.65155434539752916091461433504309583e-05
18.17898657551726, 1.2531553129130488, 0.0165340937832500828351317066441406419
22.871163698419867, 2.94791555637559, 1.82891133718984326436916076414930505e-11
20.992472504831852, 2.913326384519853, 1.78737815475072606434970461615275234e-10
16.654737748533858, 2.9013229228496886, 1.98965030357632646932164858043315262e-08
22.87675665995616, 1.7776385946568238, 1.92489794430822726125230035123887835e-06
13.173311026609431, 1.5667555104042035, 0.00270300984531179300446435330559253303
6.76431525580233, 6.909057938168161, 3.7318130602051334630266372449056413e-06
20.94419207842937, 3.5233301706716462, 3.5225155765113620684414232758375831e-12
27.750505892309587, 3.7526333133431766, 1.1547873657227582947086084168195448e-16
26.208532181655233, 4.817617875724718, 1.27968217174256325761020657964478376e-18
17.94994523698209, 7.998830216409348, 7.06010633500431139318985174458376782e-17
28.27606690509319, 4.960892249695891, 2.16143699844892284038809523196740416e-20
14.263268559140085, 1.393532908419089, 0.00880262569795550762204144096767138053
17.617930646275617, 5.264961501250495, 2.05083846814557953053318716380624078e-13
11.477828225266965, 1.9868764548754534, 0.000381785048386775358043642616343108602
24.790308116393142, 2.8334034886903456, 6.12882588668273584494210713916239812e-12
27.166688941908063, 1.841386856522404, 6.26455916742773649187574995554878355e-08
25.60600811886885, 5.997426878061388, 1.22461189057064775160526550478782009e-20
