# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# [1.0, 2.0) 1000 / 4503599627370496
-1.002257199755909, -0.0829605814253597619721873709367735173
-1.00244647419521, -0.0829293826077534853082597197412191638
-1.0026371135294383, -0.082897967836284364286639631273424907
-1.0041873754852995, -0.0826428417763539236766466917153559684
-1.0079333698880615, -0.0820288282298733693090311299384632806
-1.0079532820488994, -0.0820255736729169410638086437479370795
-1.0081186913952676, -0.0819985420157504982274290094266416509
-1.0085243139511126, -0.0819322826615479775407521417930942845
-1.014824792338976, -0.0809082872731425699790176473736816478
-1.0149615393692724, -0.0808861702427383692173176269546481024
-1.0156241880348502, -0.0807790603097175771928089211903281583
-1.0158934635598602, -0.0807355655177572758418221723465259315
-1.0182004173510475, -0.0803636592438792922351218687126596027
-1.0188100073954656, -0.0802656031614406900193145370162110194
-1.0198847151960988, -0.0800929502040860854052512840631364078
-1.0205699989293373, -0.0799830050539483815391273566129475878
-1.0225090876857907, -0.0796725192832919164928310091980369591
-1.0233514635283778, -0.0795379219571431426795044821740549253
-1.0237208183547786, -0.0794789593899214359814040411427357043
-1.0250970177413015, -0.0792595572558590708889834907054033999
-1.0252466171334187, -0.0792357347079112148222765827954392785
-1.0287243965928787, -0.0786834413881009218236242907404764694
-1.0304171694788915, -0.0784156675155803223335249289450920879
-1.030888267166476, -0.0783412680507789744091163409614915086
-1.0324858853949277, -0.0780893538619699295632146196898789524
-1.0327588623058481, -0.0780463714108823552255034039326574252
-1.0339195258762732, -0.0778638133999906430408053096317724801
-1.0348187735854493, -0.0777225930021602780697542754357446617
-1.0368358104559043, -0.0774065294528950246311906250139411007
-1.0402936265766813, -0.0768669381516028985129736399176598264
-1.041664178211119, -0.0766538435534027003574906409959377593
-1.042641503347837, -0.0765021577149921957865474342115533705
-1.0426515004947614, -0.0765006072649842643546530448084074946
-1.0435738624589608, -0.0763576596459331445632468686051837621
-1.044868057662059, -0.0761574212139191757448871713162953779
-1.0449851399613055, -0.0761393255154259778908895868478816695
-1.0459182271477983, -0.0759952263436053906007934536435070435
-1.046782092252718, -0.0758619984856671923228134480144536322
-1.0492458042177668, -0.0754829921835043451971237447374410489
-1.0497885097015809, -0.075399694467854108936516476466101284
-1.0498389066833442, -0.0753919627035678757655410683765028576
-1.0499912490322094, -0.0753685943486268446512012084205430078
-1.0503032575814386, -0.0753207510094310566414177462746013682
-1.0504544826722473, -0.0752975703012538535778923911982590807
-1.0521644673769166, -0.0750358219799645717360732086687512758
-1.0535794664395668, -0.0748197385717628697990910040095758894
-1.053768937645034, -0.0747908396644046591618248242705659669
-1.0562666578519067, -0.0744106505934281312187699859169152564
-1.058546339977424, -0.0740649016319346597315544847062423724
-1.0606817072580614, -0.0737421199390229216509860886977013295
-1.0607538812743653, -0.0737312283350508180031377293930053672
-1.0625162294914239, -0.0734656453905748356926207613832549389
-1.062640722288548, -0.0734469112954696495958069967740698015
-1.0632513657638183, -0.0733550706913005000553756402306046488
-1.0651207937000386, -0.0730744361500319505002010761720902767
-1.0679959477812586, -0.0726443702823823411562368103992666664
-1.0679986795025582, -0.0726439625601558165463577596062390117
-1.0688480530890645, -0.0725172712531519333349794147361193071
-1.0690808805749235, -0.0724825714731962886685559564895683873
-1.0698342213968084, -0.0723703799674863142393224428463519124
-1.0718813840217931, -0.0720661508328330871739101005081783717
-1.0719142145758374, -0.0720612795533122103834182091381531715
-1.0726185805737798, -0.0719568265317990736112249753830296892
-1.0733674250265388, -0.0718458996697615898785006073248291095
-1.0736602217486764, -0.0718025616544822908690583499237041935
-1.0737735809950677, -0.0717857880541550483466379614271582785
-1.073807513860779, -0.0717807676176640394109180692806621142
-1.0740565202185186, -0.07174393450665183642204837129827738
-1.0743164674639523, -0.0717054978202996878238105905698121426
-1.0743313083060484, -0.0717033038589950082314681260318285469
-1.0743840018233772, -0.0716955144337122351019212912967490767
-1.0744564307566522, -0.0716848086319015163942680971931792438
-1.0744981286222697, -0.0716786457558657915940303716520213439
-1.0753807541004299, -0.0715482863561111724410409164426404379
-1.0753832850585636, -0.0715479127964759155485882201846966383
-1.0755709080400726, -0.0715202243539634668707801742914068178
-1.0756598858854827, -0.0715070962054584422165290471482285954
-1.0757401327123826, -0.0714952577824800429307877896351098184
-1.0765763733851057, -0.0713719767914911051887601123774419541
-1.0767035379974543, -0.0713532434837096785462739010797411342
-1.0772744080645102, -0.0712691899295886684891170642205267277
-1.0773089018338518, -0.0712641134750024391288334761177375338
-1.0794868327523823, -0.0709441230107069094573059930162125014
-1.0810415715832886, -0.0707163388628508809216425764812383987
-1.0814199915414986, -0.0706609777763894650687745648497958944
-1.0816508195353767, -0.0706272242778931792425065594412702659
-1.0820065059134671, -0.0705752360790505529714914773056336092
-1.0839948569199034, -0.0702851277038291821912156407822729043
-1.0843760992621407, -0.0702296026132947651487656602272686376
-1.0845017053518031, -0.0702113160444555419274074820937314743
-1.0858639160117225, -0.0700132195481319550430786440028555018
-1.0860263540854989, -0.0699896245976197986484752481515474922
-1.0871098211682377, -0.0698323938700962833926939057239324799
-1.0873504432685093, -0.0697975102238389786363689003350023399
-1.0900873599907754, -0.0694016249639229353365992712405495338
-1.0906918062193378, -0.0693144149130555688114122540571765023
-1.0909661755044946, -0.0692748549940941601649022540927445342
-1.0925021456252986, -0.0690536945234243292730069452250683913
-1.0938089876475183, -0.0688659302262268443379396620285861231
-1.0940153282256895, -0.0688363176012607495654367752462376354
-1.095036463228546, -0.0686899072398722318567616126638771071
-1.0953323544531184, -0.0686475246412749148898030791439720597
-1.0954239594140318, -0.0686344072627004635019161084042740496
-1.0967951602311152, -0.0684382754133135594438827250042759949
-1.0980647665971806, -0.0682570380995372236389699705273897426
-1.0990367644982886, -0.068118519990761217571578536095158449
-1.1004384848552302, -0.0679191214930348982076600851753373966
-1.1005105256965266, -0.0679088849238532447197388880843333827
