# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [16.0, 32.0) 1500 / 4503599627370496
-16.01938245233403, -0.0350098277312708760280917723736210675
-16.04013147959627, -0.073920272359042517542325560116750213
-16.0605146528396, -0.113591906877519965986610107981666205
-16.07395926938729, -0.14054593974303735599520439407754504
-16.076012260508044, -0.144716916858233727949183868104546333
-16.08086987939894, -0.154644094864126524763692535412381442
-16.08569886086512, -0.164593792727021845225287198635775422
-16.101641498508105, -0.198016004110619068617154412449216346
-16.109649541341447, -0.2151363594375587749598565875265489
-16.11700495975206, -0.231057132431925048649198518348713827
-16.12411301363692, -0.246620378812961378180519883668747858
-16.13169263617548, -0.263408616294690831281224020444766159
-16.14559417363917, -0.294714985501030489174078355664488306
-16.146549602547463, -0.296891097374396712171759558834153082
-16.147256124595643, -0.298502314864286071411567015510549127
-16.15189916249071, -0.309133495547647151471596868255178534
-16.158744061040938, -0.324941574374740015404081768404362078
-16.162085853275194, -0.332717840161878848684282126308190223
-16.16502383236955, -0.339586114444793041275786512899598263
-16.171594421125892, -0.355053664032712969916225965047615587
-16.177080511021956, -0.368081489640243186352327263600009492
-16.178737391978494, -0.372036322618420195303692058111907945
-16.182680982963056, -0.381487053887379624481169064165961016
-16.19530658957592, -0.412100552384319088771605115166632103
-16.200405481495093, -0.424617514218818340981916075207153273
-16.212914178189372, -0.455697160456722580405342046463404044
-16.215204100365813, -0.461443991733777081018484083388035108
-16.24168985222539, -0.529190696014113834350369051828580761
-16.259942685126937, -0.577235641358305924386148387647870583
-16.278512240670647, -0.627235096730457037904519038262863162
-16.282066707774348, -0.636933322716378657318790540288957992
-16.29043140765799, -0.65991661327272369528529285382044476
-16.29205412595297, -0.66440127602004320361233558503493073
-16.300460645130563, -0.687768664782281723287808519666598119
-16.312965465140483, -0.722942350369554912597307832273259917
-16.33263335400013, -0.779253850825466473642692573953164428
-16.352789223022864, -0.838194255425529354368629839526900679
-16.37194773934437, -0.895346976139846201259158125202025044
-16.389208148177172, -0.94775579449427256750747980642929745
-16.39028381352838, -0.951050195740858279508126867543940479
-16.398036141096743, -0.974889817333310221981502151642486532
-16.401437389125707, -0.985402517804077836541614849239402614
-16.42150921166927, -1.04809192941369259004417821630856326
-16.44314182615105, -1.11686817687072549135029419287106823
-16.447509074202422, -1.13090088905521270081279806532340908
-16.45760349957148, -1.16352141229057898202978460640410833
-16.47117610862067, -1.20778116076846616899043659907137255
-16.474725750869545, -1.21943033095952045228571940184197114
-16.480063940432302, -1.23700575936706867022657580862667327
-16.485617648779744, -1.25536204991807208212343489694971216
-16.48925108980723, -1.2674102416483514056705157143641647
-16.48929046056007, -1.26754095860460925240577956664047324
-16.50809664603717, -1.33038045333163230937201734323200908
-16.521086947898752, -1.37423808101084372982601863108141613
-16.528185219183634, -1.39835258162358917234740360361347841
-16.53524871536219, -1.4224505219838973552326045138858255
-16.537102369777028, -1.42879094064303179637524375982624506
-16.558626019310953, -1.50289428737904434215170959533834067
-16.57338627631873, -1.55419828965795826905150120457559679
-16.634587949148322, -1.77051234241335101216675102960495843
-16.643107891235775, -1.80100891265293845960133963651665327
-16.677822335360954, -1.92598215619281506240348462191411077
-16.6820583751855, -1.94129716362021229851114564659971099
-16.689494174273634, -1.9682076812623840482573336132846164
-16.709502001289486, -2.04075611502974208656893967554716772
-16.714719071224106, -2.05969845429866428547765970163979072
-16.727950587738462, -2.10776857324873443735568286562740229
-16.754732732710995, -2.20509654453004409860937416755876759
-16.75691232991845, -2.21301353050877233179936459731911508
-16.768402691227017, -2.25472725135387309715266457113576594
-16.777613800120413, -2.28812928583039487025812334175488635
-16.79600114354406, -2.35466381795278593349300415618073095
-16.81095058027118, -2.40856960392679269311701384179755554
-16.82034024254332, -2.44231826624090551147633029512018671
-16.831740910869556, -2.48316138098115375965359785894166843
-16.838893547780973, -2.50870201562964994938000654816105364
-16.859314937947577, -2.58121234704252586770855648701844761
-16.879348982986514, -2.65165800458238396672828212821207492
-16.881265184489173, -2.65835550852404729612087011518967812
-16.9183553875164, -2.78637161698363842335703364474376895
-16.9266572054514, -2.81455328973631949942117967313779788
-16.941346187211362, -2.86393637658585449266781668481368538
-16.94609859879008, -2.87977456935111617739085185566247394
-16.947528106812317, -2.88452479947384399011796012824106464
-16.95617374850359, -2.91311383270488073773327121752174777
-16.974755363546066, -2.97370004532919929543851649004962165
-16.980142811661658, -2.99103399350672095675725981180937434
-16.98667633771256, -3.0119080487962915685170254954845124
-16.990628347926496, -3.02445390741485325531079413181168704
-17.01699681890762, -3.10651514630897197773917999501086641
-17.072934645684466, -3.26980509363082922521827495643831423
-17.07696041176704, -3.28092001517527386106838131711016158
-17.08330273305351, -3.29824207325557510005738544020100322
-17.084454908091836, -3.30136373632807521726234579499846546
-17.087327643917387, -3.3091129317272155624156670727250716
-17.102423798396924, -3.34901608938597966546000016968125524
-17.120953245715715, -3.39603069094242991428542135899346317
-17.134241248961075, -3.42834007963011655408082263610006638
-17.135296337740414, -3.43085329291489472583154463470435883
-17.13618262494227, -3.43295838707927252357992216026950913
-17.13630655084867, -3.43325229367020744308481185341706697
-17.16205030298955, -3.49189747213393288033748519592185826
-17.168371671984374, -3.50553905599915317186856126096949256
-17.19849384627052, -3.56616479954430214052031340339338352
-17.202644734999385, -3.57392858233506096838655836934128946
-17.20328021885679, -3.5751041289896922834003624435621988
-17.25477966854678, -3.65822050114855036724807660110353293
-17.259817292682175, -3.66499380633159437280614030963321124
-17.259950897395857, -3.66516998559748252369768439566065506
-17.26164365493099, -3.6673865930180322224940435732653254
-17.26951328426568, -3.67730958430209077584055469653465647
-17.270017669505496, -3.67792394973583318065972174205967313
-17.279286490460493, -3.68874309765643839053533943944098948
-17.28308589896583, -3.69291706291971988362851885468978298
-17.290022472006104, -3.70013957366967175830511627506002907
-17.294057377553067, -3.70410141075905309678724783856221652
-17.297194824952122, -3.70705895374132711082306954493987308
-17.312602543200807, -3.71999164565537808720597367402081513
-17.34601814928108, -3.7385732822134770781389476776897785
-17.35833923060758, -3.74199919552352444668166863100871048
-17.367327248066655, -3.74328616357477913122833797044846242
-17.36761704181806, -3.7433103739834377656905651223043831
-17.3797724644315, -3.7433383579023158211275356395154231
-17.407956618169305, -3.73576594184190397590252331107985042
-17.40828832460414, -3.73561147668385042285226083035902067
-17.420506541564922, -3.72883308190220332316754572147375529
-17.42431820548955, -3.72627987507465509940360098413510626
-17.44683930693905, -3.7068285544542663503832467285988794
-17.44723147115092, -3.70642254645450579450048090359322112
-17.45116314866227, -3.70222256766451701185576970024924601
-17.4526484640606, -3.70057437257768924666917416716616089
-17.458848210349522, -3.69332779431513556210357195578750196
-17.487093595717873, -3.65265089621026779271426880279505382
-17.493857104428937, -3.64099853103231999703568100511324859
-17.506920496520404, -3.61634049493785637955195835842829157
-17.514115344078082, -3.601529467703716567881614457682669
-17.525525843917244, -3.5762155036843580357322321376653432
-17.538598472578677, -3.54441350368034282332262597233383323
-17.550143437755594, -3.51379076270012303587757922509160493
-17.555825198609785, -3.49783173410868348633988198591598919
-17.577662079859316, -3.4309270491388611261100200734372725
-17.60043692811398, -3.35148209956514830450461946344230659
-17.611232111251862, -3.31027924960050198003608151106985227
-17.620161397402573, -3.27443797811662575131303399100128055
-17.657371072398163, -3.10744804799479304414582078266536036
-17.660257413791, -3.09327842371492952956001056938503655
-17.662478117109384, -3.08225503568277868612423462212014994
-17.663868270997085, -3.07530048716413602045479554517843865
-17.66755223277943, -3.05666914008161809747864163009109223
-17.698011071202643, -2.89123720560024216313155978614215974
-17.705192190147507, -2.84922078238920700764526783091624022
-17.70789308803727, -2.83311527413158286164521654143824454
-17.73272118502751, -2.67720244232549351049003018170216051
-17.739386939967346, -2.63289513211715623920813940386673724
-17.74904125646442, -2.56685517629712361285152179326159841
-17.753206669214638, -2.5376740651072108955115352575811116
-17.754385829421707, -2.52933764085839287878069008333348129
-17.790783962289225, -2.25531651888600388707846038379599577
-17.798390673441418, -2.19389675581533254158566993854665827
-17.80308847561779, -2.15523512625997675271680826801763284
-17.816788880102134, -2.03927454330940691948167104158108465
-17.819030718564886, -2.01984124863368935162490572528185033
-17.81977996011956, -2.01331757767915718336226168274214252
-17.823629151072197, -1.9795737890033126042460046121463371
-17.833201576637563, -1.89398937186396968401571669331624369
-17.836054248593914, -1.86802179819283805907393077510910881
-17.842236584168013, -1.81101127812042231475915471017126611
-17.84880271268722, -1.74935719738583116448775605879846117
-17.852771527829706, -1.71153665342936143706199702043220957
-17.862685874047568, -1.61522179561776138343993519512851444
-17.862713833734738, -1.61494645063864122519364497930320354
-17.8701197420306, -1.54127204385597887298027732613977621
-17.88494989934904, -1.38927023127966139244819988134250352
-17.88762931727992, -1.3611669629825338847798418285836752
-17.89840424788048, -1.24615838276874791874625543241708104
-17.933944601381157, -0.843861854497784934282887296583666335
-17.947122378798497, -0.685610656299068408848373761644636276
-17.953683208550327, -0.604964742899994187394901953212002406
-17.956682247899472, -0.567687143974882117847232620095929641
-17.970394005869206, -0.393931846258061233369672741775259997
-18.006950066520247, 0.0962310029160836739230833627017788123
-18.025030337379413, 0.353326904381267327885229336950751771
-18.025578690380467, 0.36127747117023931275991131177001289
-18.03053229818107, 0.433510022633482916923837996244161133
-18.040247664350595, 0.577327824875277397626801878231376804
-18.047026944394627, 0.679375033453013400112056482125428513
-18.10110983541358, 1.54377849982435513597378898289802849
-18.132344886223258, 2.0841518928580977087633948521591122
-18.136176332934514, 2.15252742173682994092403349422650828
-18.141149922446598, 2.24196866455484532116080561795459124
-18.148080095338557, 2.36788358892344927141116148882332368
-18.149551696572736, 2.39481439951718514922325544994979209
-18.15465345006065, 2.48870245439069429070064275779368079
-18.156841709376444, 2.52922263731845931149058917411501005
-18.1619594172569, 2.62457255160442905584384898002865742
-18.167721848930388, 2.7329156655870275295977937994891879
-18.169896684155265, 2.77407633176336298137599736049730991
-18.171817908961675, 2.81056040775093163375059006233890603
-18.173444442376027, 2.84153864794502942445887458539986363
-18.185592313352263, 3.07552221041271747709749494955029592
-18.20248637164998, 3.40860775155544478684104094786799937
-18.20684674891167, 3.49602864226103547693486672010057616
-18.214773065721882, 3.65646673017895346546919355528257926
-18.23564073399324, 4.08824409444495998886854909529894417
-18.241492458215152, 4.2117628824837347530216015703719422
-18.2425154409884, 4.23346564918157294591419967902269376
-18.259539222897885, 4.59940500211491142334043995205373659
-18.281150509868493, 5.07689097667569431251925727870892121
-18.28767808938254, 5.22394473638265370702282781506950614
-18.337991378048134, 6.40099495297308512266676351241862518
-18.35998346780702, 6.93937071251423335987081291607793123
-18.360462409610587, 6.95125447039311320083834321990907593
-18.372225920494, 7.24524638396487650261788930810495838
-18.394660149618836, 7.81704454009452568325635660082223417
-18.420899525023625, 8.5039896498950259079473961892164722
-18.43263835488657, 8.81751283245895093417072839515345063
-18.4638158650526, 9.66828317723148981646297142791405169
-18.481040673792638, 10.149251554269680215171744180979897
-18.484457498775512, 10.2455595397306908269937342434499573
-18.48517581014173, 10.2658435844095584519614003400565006
